,No.,搜索词,现有分词,次数,主体识别,rpt应用的核心词信息,搜索日期,Unnamed: 7,len,words_by_api,who_by_api
220,221,AI手机,"ai,手机",1,"{""query"":""AI手机"",""res"":{""技术"":[""AI""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ai"",""手机""],""optional"":[{""word"":""ai"",""weight"":0.8715}]}}",2024/5/27,,FALSE,,[]
221,222,运动相机,运动相机,1,"{""query"":""运动相机"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""运动相机""],""optional"":[]}}",2024/5/27,,FALSE,,[]
222,223,无人机,无人机,1,"{""query"":""无人机"",""res"":{""技术"":[""无人机""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""无人机""],""optional"":[]}}",2024/5/27,,FALSE,,[]
223,224,活石,活石,1,"{""query"":""活石"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""活石""],""optional"":[]}}",2024/5/27,,FALSE,,[]
224,225,Stori vs Nubank,"stori, ,vs, ,nubank",1,"{""query"":""Stori vs Nubank"",""res"":{""技术"":[""Stori"",""Nubank""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""stori""],""optional"":[{""word"":""stori"",""weight"":0.8728},{""word"":""nubank"",""weight"":0.8692},{""word"":""vs"",""weight"":0.20736000000000002}]}}",2024/5/27,,TRUE,"{'技术': {'Stori': 1, 'Nubank': 1}}",
225,226,The Green Party,"the, ,green, ,party",1,"{""query"":""The Green Party"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""green""],""optional"":[{""word"":""party"",""weight"":0.848}]}}",2024/5/27,,TRUE,{},[]
226,227,阳光海天,"阳光,海天",1,"{""query"":""阳光海天"",""res"":{""公司"":[""阳光海天""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""阳光"",""海天""],""optional"":[]}}",2024/5/27,,FALSE,,[]
227,228,旋变传感器,"旋变,传感器",1,"{""query"":""旋变传感器"",""res"":{""技术"":[""旋变传感器""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""旋变"",""传感器""],""optional"":[]}}",2024/5/27,,FALSE,,[]
228,229,igbt,igbt,1,"{""query"":""igbt"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""igbt""],""optional"":[]}}",2024/5/27,,FALSE,,[]
229,230,扫地机器人,"扫地,机器人",1,"{""query"":""扫地机器人"",""res"":{""行业"":[""扫地机器人""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""扫地"",""机器人""],""optional"":[]}}",2024/5/27,,FALSE,,[]
230,231,光芯片,光芯片,1,"{""query"":""光芯片"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""光芯片""],""optional"":[]}}",2024/5/27,,FALSE,,[]
231,232,创新药,创新药,1,"{""query"":""创新药"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""创新药""],""optional"":[]}}",2024/5/27,,FALSE,,[]
232,233,小冰,小冰,1,"{""query"":""小冰"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""小冰""],""optional"":[]}}",2024/5/27,,FALSE,,[]
233,234,德兰明海,"德兰,明海",1,"{""query"":""德兰明海"",""res"":{""地区"":[""德兰明海""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""德兰"",""明海""],""optional"":[]}}",2024/5/27,,FALSE,,[]
234,235,QLC SSD,"qlc, ,ssd",1,"{""query"":""QLC SSD"",""res"":{""技术"":[""QLC SSD""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ssd""],""optional"":[{""word"":""qlc"",""weight"":0.8697}]}}",2024/5/27,,TRUE,{},[]
235,236,农机补贴,"农机,补贴",1,"{""query"":""农机补贴"",""res"":{""行业"":[""农机""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""农机"",""补贴""],""optional"":[]}}",2024/5/27,,FALSE,,[]
236,237,moma耳机,"moma,耳机",1,"{""query"":""moma耳机"",""res"":{""公司"":[""moma""],""产品"":[""耳机""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""moma"",""耳机""],""optional"":[]}}",2024/5/27,,TRUE,{'行业': {'moma': 1}},
237,238,罗德,罗德,1,"{""query"":""罗德"",""res"":{""人物"":[""罗德""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""罗德""],""optional"":[]}}",2024/5/27,,FALSE,,[]
238,239,影石,影石,1,"{""query"":""影石"",""res"":{""产品"":[""影石""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""影石""],""optional"":[]}}",2024/5/27,,FALSE,,[]
239,240,holystone,holystone,1,"{""query"":""holystone"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""holystone""],""optional"":[]}}",2024/5/27,,TRUE,{},[]
240,241,猛犸,猛犸,1,"{""query"":""猛犸"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""猛犸""],""optional"":[]}}",2024/5/27,,FALSE,,[]
241,242,Micro LED,"micro, ,led",1,"{""query"":""Micro LED"",""res"":{""技术"":[""Micro LED""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""led""],""optional"":[{""word"":""micro"",""weight"":0.8752}]}}",2024/5/27,,TRUE,{},[]
242,243,钒液流储能,"钒液流,储能",1,"{""query"":""钒液流储能"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""钒液流""],""optional"":[{""word"":""储能"",""weight"":0.8459}]}}",2024/5/27,,FALSE,,[]
243,244,塔斯汀 汉堡,"塔斯汀, ,汉堡",1,"{""query"":""塔斯汀 汉堡"",""res"":{""公司"":[""塔斯汀 汉堡""],""地区"":[""塔斯汀 汉堡""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""塔斯汀""],""optional"":[{""word"":""汉堡"",""weight"":0.8792}]}}",2024/5/27,,TRUE,"{'公司': {'塔斯汀': 1}, '行业': {'汉堡': 1}}",
244,245,jackery,jackery,1,"{""query"":""jackery"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""jackery""],""optional"":[]}}",2024/5/27,,TRUE,{},[]
245,246,光计算,光计算,1,"{""query"":""光计算"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""光计算""],""optional"":[]}}",2024/5/27,,FALSE,,[]
246,247,bluetti,bluetti,1,"{""query"":""bluetti"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""bluetti""],""optional"":[]}}",2024/5/27,,TRUE,{},[]
247,248,追觅,追觅,1,"{""query"":""追觅"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""追觅""],""optional"":[]}}",2024/5/27,,FALSE,,[]
248,249,手机云台,"手机,云台",1,"{""query"":""手机云台"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""手机"",""云台""],""optional"":[]}}",2024/5/27,,FALSE,,[]
249,250,石头科技,石头科技,1,"{""query"":""石头科技"",""res"":{""公司"":[""石头科技""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""石头科技""],""optional"":[]}}",2024/5/27,,FALSE,,[]
250,251,正浩 Ecoflow,"正浩, ,ecoflow",1,"{""query"":""正浩 Ecoflow"",""res"":{""公司"":[""正浩 Ecoflow""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""正浩""],""optional"":[{""word"":""ecoflow"",""weight"":0.8476}]}}",2024/5/27,,TRUE,{'公司': {'正浩 Ecoflow': 1}},
251,252,cleer耳机,"cleer,耳机",1,"{""query"":""cleer耳机"",""res"":{""公司"":[""cleer""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""cleer""],""optional"":[{""word"":""耳机"",""weight"":0.9083}]}}",2024/5/27,,TRUE,{},[]
252,253,Cleer vs Oladance,"cleer, ,vs, ,oladance",1,"{""query"":""Cleer vs Oladance"",""res"":{""技术"":[""Cleer""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""cleer""],""optional"":[{""word"":""cleer"",""weight"":0.8933},{""word"":""oladance"",""weight"":0.856},{""word"":""vs"",""weight"":0.21279}]}}",2024/5/27,,TRUE,{'技术': {'Oladance': 1}},
253,254,ebike 2023 出货量,"ebike, ,2023, ,出货量",1,"{""query"":""ebike 2023 出货量"",""res"":{""日期"":[""2023""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ebike""],""optional"":[{""word"":""出货量"",""weight"":0.7875},{""word"":""2023"",""weight"":0.7512}]}}",2024/5/27,,TRUE,"{'行业': {'ebike': 1}, '日期': {'2023': 1}}",
254,255,阳光海天 停车,"阳光,海天, ,停车",1,"{""query"":""阳光海天 停车"",""res"":{""公司"":[""阳光海天""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""阳光"",""海天""],""optional"":[{""word"":""停车"",""weight"":0.8766}]}}",2024/5/27,,TRUE,{'公司': {'阳光海天': 1}},
255,256,中远海运冷链,"中远,海运,冷链",1,"{""query"":""中远海运冷链"",""res"":{""公司"":[""中远海运""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""中远"",""海运""],""optional"":[{""word"":""冷链"",""weight"":0.8498}]}}",2024/5/27,,TRUE,{'公司': {'中远海运': 1}},
256,257,星野app vs 我在AI,"星野,app, ,vs, ,我,在,ai",1,"{""query"":""星野app vs 我在AI"",""res"":{""公司"":[""我在AI"",""星野app""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""我"",""在"",""ai"",""星野"",""app""],""optional"":[{""word"":""ai"",""weight"":0.8298},{""word"":""vs"",""weight"":0.21678}]}}",2024/5/27,,TRUE,"{'公司': {'我在AI': 1, '星野app': 1}}",
257,258,给我算力的研报,"给,我算力,研报",1,"{""query"":""给我算力的研报"",""res"":{""公司"":[""算力""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""算力""],""optional"":[{""word"":""研报"",""weight"":0.8306}]}}",2024/5/27,,TRUE,{},[]
258,259,亿滋生意表现,"亿,滋生,意,表现",1,"{""query"":""亿滋生意表现"",""res"":{""公司"":[""亿滋生意""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""亿"",""滋生"",""意""],""optional"":[{""word"":""表现"",""weight"":0.21984}]}}",2024/5/27,,TRUE,{'公司': {'亿滋': 1}},
259,260,泡沫金属市场空间,"泡沫,金属,市场,空间",1,"{""query"":""泡沫金属市场空间"",""res"":{""行业"":[""泡沫金属""],""产品"":[""泡沫金属""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""泡沫"",""金属""],""optional"":[{""word"":""市场"",""weight"":0.22008},{""word"":""空间"",""weight"":0.20969999999999997}]}}",2024/5/27,,TRUE,{'行业': {'泡沫金属': 1}},
260,261,索尼,索尼,1,"{""query"":""索尼"",""res"":{""公司"":[""索尼""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""索尼""],""optional"":[]}}",2024/5/27,,FALSE,,[]
261,262,冷链物流企业,"冷链,物流,企业",1,"{""query"":""冷链物流企业"",""res"":{""行业"":[""冷链物流""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""冷链"",""物流""],""optional"":[{""word"":""企业"",""weight"":0.8046}]}}",2024/5/27,,TRUE,{'行业': {'冷链物流': 1}},
262,263,乐信的股价会涨吗,"乐信,股价,会涨,吗",1,"{""query"":""乐信的股价会涨吗"",""res"":{""公司"":[""乐信""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""乐信""],""optional"":[{""word"":""会涨"",""weight"":0.8324},{""word"":""股价"",""weight"":0.7953}]}}",2024/5/27,,TRUE,{'公司': {'乐信': 1}},
263,264,lululemon中国门店UE,"lululemon,中国,门店,ue",1,"{""query"":""lululemon中国门店UE"",""res"":{""公司"":[""lululemon""],""地区"":[]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""lululemon""],""optional"":[{""word"":""ue"",""weight"":0.7741},{""word"":""门店"",""weight"":0.7715},{""word"":""中国"",""weight"":0.2061}]}}",2024/5/27,,TRUE,{'公司': {'lululemon': 1}},
264,265,苏打饼干购买年龄,"苏打饼干,购买,年龄",1,"{""query"":""苏打饼干购买年龄"",""res"":{""行业"":[""苏打饼干""],""产品"":[""苏打饼干""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""苏打饼干""],""optional"":[{""word"":""年龄"",""weight"":0.8146},{""word"":""购买"",""weight"":0.21806999999999999}]}}",2024/5/27,,TRUE,"{'行业': {'苏打饼干': 1}, '产品': {'苏打饼干': 1}}",
265,266,Cleer vs Oladance 耳机,"cleer, ,vs, ,oladance, ,耳机",1,"{""query"":""Cleer vs Oladance 耳机"",""res"":{""产品"":[""Cleer vs Oladance 耳机""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""耳机""],""optional"":[{""word"":""cleer"",""weight"":0.8328},{""word"":""oladance"",""weight"":0.7919},{""word"":""vs"",""weight"":0.20946}]}}",2024/5/27,,TRUE,{},[]
266,267,永真食品竞品,"永真,食品,竞品",1,"{""query"":""永真食品竞品"",""res"":{""公司"":[""永真食品""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""永真"",""食品""],""optional"":[{""word"":""竞品"",""weight"":0.8065}]}}",2024/5/27,,TRUE,{'公司': {'永真食品': 1}},
267,268,光电混合计算,"光电,混合,计算",1,"{""query"":""光电混合计算"",""res"":{""技术"":[""光电混合计算""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""光电""],""optional"":[{""word"":""计算"",""weight"":0.8275},{""word"":""混合"",""weight"":0.8205}]}}",2024/5/27,,TRUE,{'技术': {'光电混合计算': 1}},
268,269,泡沫金属技术壁垒,"泡沫,金属,技术壁垒",1,"{""query"":""泡沫金属技术壁垒"",""res"":{""行业"":[""泡沫金属""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""泡沫"",""金属""],""optional"":[{""word"":""技术壁垒"",""weight"":0.8486}]}}",2024/5/27,,TRUE,{'行业': {'泡沫金属': 1}},
269,270,stori和nubank的区别,"stori,和,nubank,区别",1,"{""query"":""stori和nubank的区别"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""nubank""],""optional"":[{""word"":""stori"",""weight"":0.8615},{""word"":""区别"",""weight"":0.7599}]}}",2024/5/27,,TRUE,{},[]
270,271,ebike 市场规模,"ebike, ,市场,规模",1,"{""query"":""ebike 市场规模"",""res"":{""行业"":[""ebike""],""产品"":[""ebike""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ebike""],""optional"":[{""word"":""市场"",""weight"":0.7584},{""word"":""规模"",""weight"":0.21588}]}}",2024/5/27,,TRUE,{'行业': {'ebike': 1}},
271,272,Stori vs Nubank墨西哥,"stori, ,vs, ,nubank,墨西哥",1,"{""query"":""Stori vs Nubank墨西哥"",""res"":{""地区"":[""墨西哥""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""墨西哥"",""stori""],""optional"":[{""word"":""nubank"",""weight"":0.8213},{""word"":""vs"",""weight"":0.20226}]}}",2024/5/27,,TRUE,{'地区': {'墨西哥': 1}},
272,273,BPH,bph,1,"{""query"":""BPH"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""bph""],""optional"":[{""word"":""bph"",""weight"":1.0}]}}",2024/5/27,,FALSE,,[]
273,274,苏打饼干购买人群,"苏打饼干,购买,人群",1,"{""query"":""苏打饼干购买人群"",""res"":{""行业"":[""苏打饼干""],""产品"":[""苏打饼干""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""苏打饼干""],""optional"":[{""word"":""人群"",""weight"":0.7513},{""word"":""购买"",""weight"":0.21465}]}}",2024/5/27,,TRUE,{'产品': {'苏打饼干': 1}},
274,275,ebike,ebike,1,"{""query"":""ebike"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ebike""],""optional"":[]}}",2024/5/27,,FALSE,,[]
275,276,申洲 竞争对手 竞争优势,"申洲, ,竞争对手, ,竞争,优势",1,"{""query"":""申洲 竞争对手 竞争优势"",""res"":{""公司"":[""申洲""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""申洲""],""optional"":[{""word"":""竞争对手"",""weight"":0.7919},{""word"":""竞争"",""weight"":0.7657},{""word"":""优势"",""weight"":0.22128}]}}",2024/5/27,,TRUE,{'公司': {'申洲': 1}},
276,277,政治周期对投资的影响,"政治,周期,对,投资,影响",1,"{""query"":""政治周期对投资的影响"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""投资""],""optional"":[{""word"":""政治"",""weight"":0.7987},{""word"":""周期"",""weight"":0.7853},{""word"":""影响"",""weight"":0.7642}]}}",2024/5/27,,TRUE,{'行业': {'投资': 1}},
277,278,腾讯收入中金融科技收入的体量和占比？,"腾讯,收入,中,金融科技,收入,体量,和,占比,？",1,"{""query"":""腾讯收入中金融科技收入的体量和占比？"",""res"":{""公司"":[""腾讯""],""行业"":[""金融科技""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""腾讯"",""金融科技""],""optional"":[{""word"":""收入"",""weight"":0.22122},{""word"":""占比"",""weight"":0.21882000000000001},{""word"":""体量"",""weight"":0.19779}]}}",2024/5/27,,TRUE,"{'公司': {'腾讯': 1}, '行业': {'金融科技': 1}}",
278,279,海鸥股份 公司分析,"海鸥股份, ,公司,分析",1,"{""query"":""海鸥股份 公司分析"",""res"":{""公司"":[""海鸥股份""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海鸥股份""],""optional"":[{""word"":""公司"",""weight"":0.7557},{""word"":""分析"",""weight"":0.22169999999999998}]}}",2024/5/27,,TRUE,{'公司': {'海鸥股份': 1}},
279,280,关于中国车规级IGBT行业的分析,"关于,中国,车规级,igbt,行业,分析",1,"{""query"":""关于中国车规级IGBT行业的分析"",""res"":{""行业"":[""车规级IGBT""],""地区"":[]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""igbt""],""optional"":[{""word"":""车规级"",""weight"":0.7803},{""word"":""行业"",""weight"":0.21828},{""word"":""分析"",""weight"":0.21609},{""word"":""中国"",""weight"":0.20952},{""word"":""关于"",""weight"":0.20823}]}}",2024/5/27,,TRUE,"{'行业': {'车规级IGBT': 1}, '地区': {'中国': 1}}",
280,281,茶颜悦色 vs 霸王茶姬,"茶颜悦色, ,vs, ,霸王茶姬",1,"{""query"":""茶颜悦色 vs 霸王茶姬"",""res"":{""公司"":[""茶颜悦色""],""产品"":[""霸王茶姬""],""人物"":[""霸王茶姬""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""茶颜悦色"",""霸王茶姬""],""optional"":[{""word"":""vs"",""weight"":0.20886000000000002}]}}",2024/5/27,,TRUE,{'公司': {'茶颜悦色': 1}},
281,282,浙江前500名民营企业有二代的公司列表,"浙江,前,500,名,民营企业,有,二代,公司,列表",1,"{""query"":""浙江前500名民营企业有二代的公司列表"",""res"":{""地区"":[""浙江""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""浙江"",""民营企业""],""optional"":[{""word"":""二代"",""weight"":0.22182},{""word"":""公司"",""weight"":0.21572999999999998},{""word"":""列表"",""weight"":0.21186000000000002},{""word"":""500"",""weight"":0.1971}]}}",2024/5/27,,TRUE,{'地区': {'浙江': 1}},
282,283,关于人型机器人行业分析,"关于,人型,机器人,行业,分析",1,"{""query"":""关于人型机器人行业分析"",""res"":{""行业"":[""人型机器人""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""人型"",""机器人""],""optional"":[{""word"":""行业"",""weight"":0.7792},{""word"":""分析"",""weight"":0.22101},{""word"":""关于"",""weight"":0.20676}]}}",2024/5/27,,TRUE,{'行业': {'人型机器人': 1}},
283,284,购买苏打饼干的年龄人群,"购买,苏打饼干,年龄,人群",1,"{""query"":""购买苏打饼干的年龄人群"",""res"":{""行业"":[""苏打饼干""],""产品"":[""苏打饼干""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""苏打饼干""],""optional"":[{""word"":""购买"",""weight"":0.7603},{""word"":""年龄"",""weight"":0.21963},{""word"":""人群"",""weight"":0.21315}]}}",2024/5/27,,TRUE,{'行业': {'苏打饼干': 1}},
284,285,电动助力自行车 出货量,"电动,助力,自行车, ,出货量",1,"{""query"":""电动助力自行车 出货量"",""res"":{""行业"":[""电动助力自行车""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""电动"",""助力""],""optional"":[{""word"":""自行车"",""weight"":0.8398},{""word"":""出货量"",""weight"":0.7843}]}}",2024/5/27,,TRUE,{'行业': {'电动助力自行车': 1}},
285,286,出海ebike的前五名公司和品牌是哪些？收入和出货量是多少？,"出海,ebike,前,五名,公司,和,品牌,是,哪些,？,收入,和,出货量,是,多少,？",1,"{""query"":""出海ebike的前五名公司和品牌是哪些？收入和出货量是多少？"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ebike""],""optional"":[{""word"":""出海"",""weight"":0.7492},{""word"":""出货量"",""weight"":0.7453},{""word"":""哪些"",""weight"":0.21492},{""word"":""品牌"",""weight"":0.21474},{""word"":""五名"",""weight"":0.20835},{""word"":""公司"",""weight"":0.20289},{""word"":""收入"",""weight"":0.20138999999999999},{""word"":""多少"",""weight"":0.189}]}}",2024/5/27,,TRUE,{'行业': {'ebike': 1}},
286,287,电动助力自行车市场,"电动,助力,自行车,市场",1,"{""query"":""电动助力自行车市场"",""res"":{""行业"":[""电动助力自行车""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""电动"",""助力""],""optional"":[{""word"":""自行车"",""weight"":0.8624},{""word"":""市场"",""weight"":0.22032000000000002}]}}",2024/5/27,,TRUE,{'行业': {'电动助力自行车': 1}},
287,288,2024年人型机器人行业分析报告,"2024年,人型,机器人,行业,分析,报告",1,"{""query"":""2024年人型机器人行业分析报告"",""res"":{""行业"":[""人型机器人""],""日期"":[""2024年""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""人型"",""机器人""],""optional"":[{""word"":""2024年"",""weight"":0.7477},{""word"":""行业"",""weight"":0.21627},{""word"":""分析"",""weight"":0.21522},{""word"":""报告"",""weight"":0.21203999999999998}]}}",2024/5/27,,TRUE,"{'行业': {'人型机器人': 1}, '日期': {'2024年': 1}}",
288,289,关于中国IGBT行业的分析,"关于,中国,igbt,行业,分析",1,"{""query"":""关于中国IGBT行业的分析"",""res"":{""行业"":[""IGBT""],""地区"":[]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""igbt""],""optional"":[{""word"":""igbt"",""weight"":0.8845},{""word"":""行业"",""weight"":0.7401},{""word"":""分析"",""weight"":0.2196},{""word"":""中国"",""weight"":0.21855},{""word"":""关于"",""weight"":0.21195}]}}",2024/5/27,,TRUE,"{'行业': {'IGBT': 1}, '地区': {'中国': 1}}",
289,290,Ebike全球前五名的公司和它们的出货量或者收入,"ebike,全球,前,五名,公司,和,它们,出货量,或者,收入",1,"{""query"":""Ebike全球前五名的公司和它们的出货量或者收入"",""res"":{""公司"":[""Ebike""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ebike""],""optional"":[{""word"":""ebike"",""weight"":0.8265},{""word"":""出货量"",""weight"":0.22191},{""word"":""全球"",""weight"":0.21708},{""word"":""五名"",""weight"":0.21579},{""word"":""公司"",""weight"":0.21545999999999998},{""word"":""收入"",""weight"":0.21129},{""word"":""它们"",""weight"":0.20823},{""word"":""或者"",""weight"":0.20426999999999998}]}}",2024/5/27,,TRUE,{'行业': {'Ebike': 1}},
290,291,夹心饼干电商销售情况,"夹心饼干,电商,销售,情况",1,"{""query"":""夹心饼干电商销售情况"",""res"":{""行业"":[""夹心饼干""],""产品"":[""夹心饼干""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""夹心饼干""],""optional"":[{""word"":""电商"",""weight"":0.7707},{""word"":""销售"",""weight"":0.22044},{""word"":""情况"",""weight"":0.20628}]}}",2024/5/27,,TRUE,"{'行业': {'夹心饼干': 1}, '产品': {'夹心饼干': 1}}",
291,292,lululemon 中国 电商 销售 线上,"lululemon, ,中国, ,电商, ,销售, ,线上",1,"{""query"":""lululemon 中国 电商 销售 线上"",""res"":{""公司"":[""lululemon""],""行业"":[""电商""],""地区"":[]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""电商""],""optional"":[{""word"":""lululemon"",""weight"":0.8777},{""word"":""线上"",""weight"":0.7626},{""word"":""销售"",""weight"":0.757},{""word"":""中国"",""weight"":0.21363}]}}",2024/5/27,,TRUE,{},[]
292,293,给我一份邻里中心介绍,"给,我,一份,邻里,中心,介绍",1,"{""query"":""给我一份邻里中心介绍"",""res"":{""公司"":[""邻里中心""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""邻里"",""中心""],""optional"":[{""word"":""介绍"",""weight"":0.7812},{""word"":""一份"",""weight"":0.21002999999999997}]}}",2024/5/27,,TRUE,{'公司': {'邻里中心': 1}},
293,294,塔斯汀 肯德基 竞争,"塔斯汀, ,肯德基, ,竞争",1,"{""query"":""塔斯汀 肯德基 竞争"",""res"":{""公司"":[""塔斯汀 肯德基""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""塔斯汀""],""optional"":[{""word"":""肯德基"",""weight"":0.8219},{""word"":""竞争"",""weight"":0.8056}]}}",2024/5/27,,TRUE,{'公司': {'肯德基': 1}},
294,295,目前AI学习机主要是哪些产品？它们的功能和售价是多少？请包括学而思，猿辅导，作业帮这三个品牌的AI学习机,"目前,ai,学习机,主要,是,哪些,产品,？,它们,功能,和,售价,是,多少,？,请,包括,学而思,，,猿辅导,，,作业帮,这,三个,品牌,ai,学习机",1,"{""query"":""目前AI学习机主要是哪些产品？它们的功能和售价是多少？请包括学而思，猿辅导，作业帮这三个品牌的AI学习机"",""res"":{""公司"":[""学而思"",""猿辅导"",""作业帮""],""行业"":[""AI学习机""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""学而思"",""猿辅导"",""作业帮"",""ai"",""学习机""],""optional"":[{""word"":""ai"",""weight"":0.22116},{""word"":""产品"",""weight"":0.21803999999999998},{""word"":""售价"",""weight"":0.21228},{""word"":""哪些"",""weight"":0.21144},{""word"":""多少"",""weight"":0.20844},{""word"":""包括"",""weight"":0.20682}]}}",2024/5/27,,TRUE,"{'公司': {'学而思': 1, '作业帮': 1, '猿辅导': 1}, '行业': {'AI学习机': 2}}",
