id,doc,query,custom_label,,
23,今天是2023年8月4日，距离全年结束还有149天1998年8月4日，中国人第一次踏上了天山山脉东段最高峰、海拔5445米的博格达峰苹果第三财季营收达817.97亿美元，同比下降1%苹果今天发布第三财季财报，财报显示，苹果该季度营收达817.97亿美元，同比下降1%财报显示，苹果该季度198.81亿美元，同比增长5%每股收益为1.26美元按照业务划分，iPhone收入达396.69亿美元，Mac收入达68.4亿美元，iPad收入达57.91亿美元，可穿戴设备、家居和配件业务收入达82.84亿美元，服务收入达到212.13亿美元亚马逊二季度销售额达1344亿美元，同比增长11%亚马逊今天发布第二季度财报，财报显示，亚马逊该季度销售额达1344亿美元，同比增长11%财报显示，亚马逊第二季度净利润达67亿美元，上年同期净亏损20亿美元公司预计第三季度净销售额将在1380亿美元至1430亿美元，同比增长9%-13%高通与现代汽车就定制化车载信息娱乐系统达成合作8月2日，高通技术公司宣布与现代汽车集团在个性化定制车型上开展技术合作现代汽车将在其个性化定制车型的信息娱乐系统中采用最新一代骁龙座舱平台库克：包括生成式AI在内，苹果多年来一直投资各种AI技术苹果CEO蒂姆?库克在接受采访时表示，苹果多年来一直在研究包括生成式AI在此的各种AI技术库克表示，苹果正在寻找各种切入点，将包括生成式AI在内的各种AI技术融合到产品中，以进一步丰富用户的生活、工作中国移动与青海省政府签署战略合作协议中国移动通信集团有限公司与青海省人民政府签署战略合作协议根据协议，中国移动将青海作为5G建设的重点区域，加快建设全国领先的5G和“双千兆”网络，加大数据中心和算力网络建设，建立规范可靠的容灾备份体系，推动青海灾备能力向周边省份辐射推动生态环保数字化、产业“四地”数字化、工业数字化转型推动绿色大数据产业发展，提升数字公共服务供给能力，为青海智慧城市建设提供顶层设计、安全能力、运维运营等服务，推动5G+数字乡村建设，协助“互联网＋政务服务”体系搭建，积极参与“一个平台一个号、一张网络一朵云”建设，推动实现政务服务模式新变革,亚马逊 生成式ai 战略,0,,
24,结合区位和客群特点，江湾里MEET678在空间打造上也未来感十足。 在名为“超级能量广场”的户外中心区域，打造有潮流感与科技感兼具的“抖音天眼”，成为江湾里的“点睛之笔”，而位于三个入口处的能量魔方、灵境阶梯、传送门等装置无不传递着江湾里的科技属性。 以“未来学院”为场景主题，江湾里还打造了位于2层的光合自习室、3层的穿越之际、时空廊桥及4层的花间里等沉浸式特色场景，既切合年轻潮流客群的审美喜好，亦增强了科技感官体验和社交属性。75%首店集聚，释放社交能量开放式的建筑形态和强社交的客群需求，都对品牌业态的布局提出了极高的要求。 作为龙湖商业在上海签约的首座轻资产商业项目，江湾里MEET678跳脱出传统购物中心的品牌布局思路，切中年轻客群对于社交场景、情绪价值的需求，并在产品打造和场景运营中注入互联网因子，引入众多首店和新概念定制店，首店比例近75%。,岛汤糟粕醋火锅,0,,
25,行人保护头部碰撞点模型及加速度曲线对比精度。行人保护头部碰撞点必须在行人保护头部碰撞区域内选择，碰撞点为头部模型与车体模型的接触点。为了加强对比性，选择位于内板加强筋部位的57号点和76号点对比。对比结果表明，SFE参数化模型与传统CAE网格模型的加速度曲线对比精度满足仿真需求，达到90%以上。因此可以利用该SFE参数化模型进行头部碰撞分析。SFE参数化模型与传统CAE模型加速度精度对标。SFE参数化模型搭建的头碰模型精度达标后，可以使用其对DOE分出的120组模型分别计算，作为机器学习训练样本。选择其中110组作为训练集样本点，5组作为验证集样本点，剩余5组为预测集样本点。使用ODYSSEE软件，可以在一分钟的时间内完成上述76组、每组110条曲线的训练。选择两个不同位置（35号点和47号点）的曲线进行精度验证。35和47号点验证集加速度曲线精度。随机选择35号点的113组验证组数据和47号点的114组验证组数据进行验证。结果表明：ODYSSEE预测加速度精度很高；训练数据越发散，其预测精度越低。加速度曲线预测随机选择35号点的119组参数和47号点的117组参数对应的加速度曲线预测，并与仿真计算结果进行对比。对比结果表明：预测集加速度曲线预测结果和验证集精度一致。碰撞分析的预测精度和机器学习模型训练。碰撞分析作为高度非线性的分析工况，其预测精度可以达到90%以上。其对比优化软件的近似模型的精度要高很多。同时机器学习能够在极短的时间内（秒级）对加速度曲线预测并达到相当高的精度。35和47号点预测加速度曲线精度对比。应用价值整车开发项目中采用ODYSSEE软件的机器学习方法，在仿真效率的提升方面效果非常明显，对项目开发周期和性能平衡具有很好的促进作用。对于碰撞安全、约束系统和行人保护作为高度非线性的工况，目前面临仿真精度相对低和计算量大等现实困难。借助ODYSSEE软件的机器学习方法，不仅可以提高仿真效率；同时其可以对曲线、后处理动画等进行学习，对于快速直观地了解碰撞状态具有非常大的意义。段文立岚图汽车科技有限公司整车轻量化仿真专家。段文立岚图汽车科技有限公司整车轻量化仿真专家，于2021年加入岚图汽车，主要负责整车及平台的概念阶段性能开发，车身轻量化数值优化以及轻量化，同时负责新仿真和优化技术的研究及应用。常诚海克斯康工业软件技术专家。常诚海克斯康工业软件技术专家，毕业于清华大学工程力学系，在汽车零部件、航天航空、能源建筑等领域有丰富的仿真分析经验。目前关注于集成材料计算工程的应用，为客户提供各种材料应用及CAE解决方案。应用价值。ODYSSEE软件的机器学习方法在整车开发项目中提高了仿真效率，对碰撞安全和行人保护具有重要意义。,对比国内头部的基础模型公司,0,,
26,市场份额及消费者调研。2022年艾媒咨询调研显示，中国咖啡市场规模正在不断扩大。2021年市场规模达到3817亿元，预计2022年将达4856亿元。超过七成的消费者偏好于购买咖啡店在售咖啡，且喜欢的品类主要是卡布奇诺和拿铁。消费者选择咖啡店消费咖啡的主要前三因素是店内环境、服务态度和品牌。超过六成的受访消费者每周购买咖啡，每天消费咖啡的顾客占比达21.5%。咖啡销售渠道及类型。咖啡的销售渠道分别有商超便利、咖啡店、自助咖啡机、电商和外卖咖啡等几类，而根据消费方式，咖啡又分为速溶咖啡、即饮咖啡和现磨咖啡。超过七成的消费者偏好于购买咖啡店在售咖啡，49.3%的受访消费者购买速溶咖啡粉，40.6%的受访消费者购买瓶装咖啡饮料。咖啡行业发展驱动力。中国人均可支配收入逐步上涨，2021年达到人均35128元。中国居民消费水平不断提高，人均消费支出稳步上升，人们的消费水平也不断升级。咖啡作为舶来品，随着中国年轻消费群体的崛起，咖啡饮用人数不断增加，未来中国咖啡行业市场将不断扩容。2021年，中国咖啡行业市场规模达到3817亿元，预计2022年将达4856亿元。咖啡行业用户调研：消费频率及因素。每天消费咖啡的顾客占比达21.5%，接近六成的受访消费者会每周购买咖啡。喜欢咖啡的味道是受访消费喝咖啡的主要因素，占比54.4%；其次是提神和享受咖啡店的氛围和服务，分别占比46.7%和45.2%。消费者偏好咖啡的低脂肪（56.3%）、解乏解困（55.3%）、促进新陈代谢（54.6%）。咖啡行业用户调研：饮用场景及消费时段、价位。学习或工作时是咖啡的主要饮用场景，占比高达70.2%；其次，有51.6%的受访消费者选在休闲放松时饮用咖啡。接近六成的受访消费者选择在下午的时间段喝咖啡。有39.3%的受访消费者月均消费金额区间在50-100元，比去年增长8.8%。咖啡行业用户调研：种类及品牌忠诚度。超过七成的受访消费者偏好于购买咖啡店在售咖啡，其次，购买速溶咖啡粉和瓶装咖啡饮料的受访消费者占比分别是49.3%和40.6%。受访消费者喜爱的咖啡品类仍主要是卡布奇诺和拿铁，分别占比61.5%和49.9%。接近六成受访消费者会购买同一品牌咖啡的不同口味产品，仅有12.7%的受访消费者会购买不同品牌的同一口味产品。咖啡行业用户调研：胶囊咖啡金额、用量及功能性偏好。超五成受访消费者会选择购买4-5元的胶囊咖啡，有20.3%的顾客在冲泡时使用1颗胶囊咖啡，65.2%的顾客使用2颗胶囊咖啡。受访消费者偏好咖啡的低脂肪（56.3%）、解乏解困（55.3%）、促进新陈代谢（54.6%）。疫情促使消费者提高健康意识，利于身体健康的功能性咖啡更受消费者喜爱。咖啡行业发展趋势。咖啡企业开始布局线上和线下，满足各场景使用的需求，如布局社区店等小型业态，实现企业降本增效。咖啡液的销量在线上翻了17倍，售卖咖啡液的商家数量增长20倍，在下沉市场更是获得了350%的销售增长。青年人成为咖啡主要消费群体，具备颜值及社交属性。平价咖啡涌现，下沉市场成咖啡企业的新战场，企业应为客群定制新品类，建立与下沉市场消费者的深度链接；拓展新场景，丰富下沉用户的生活片段。,即饮咖啡/瓶装咖啡,1,,
27,第二季度总收入增长30.7%，达到4170万美元； 毛利润增长24.1%，达到640万美元。 此外公司对截至2024年6月30日的2024财年的雾化和烟草产品做出如下展望。 2024财年，雾化产品的收入预计在8000万美元至9000万美元之间，较2023财年增长100%至125%。 2024财年烟草产品的收入预计在9500万美元到1.05亿美元之间，较2023财年增长33%到47%。（2）英国政府宣布将禁止销售一次性电子烟，禁令将在2024年底或2025年初生效，且生效后仍有6个月过渡期，因此核心关注点在于以一次性产品销售闻名的企业能否在限定时间内将品牌原有的一次性消费者引向其他产品，爱奇迹旗下的ELFBAR、LOSTMARY及斯科尔均已于23年开始布局换弹式电子烟产品，若能新推出的将换弹式产品价格控制在较低水平，或能吸引部分因低价而选择吸食一次性产品的消费者。 建议关注电子烟业务绑定优质大客户菲莫国际(PMI)，随着HNB渗透率提升+公司代工品类拓展带来营收增量的盈趣科技开启海外扩张之路的雾芯科技、绑定新客户且向上下游延伸代工，带来增长新动能的雾麻科技、重研发投入技术及产能壁垒深厚的思摩尔国际。电工：工具行业去库存周期渐入尾声，公牛不断升级产品&扩展渠道，市占率持续攀升。 随着下游供应商主动去库存周期渐入尾声，龙头零售商沃尔玛库存同比降幅已收窄至-5.5%，订单修复在即，工具企业盈利有望企稳回升。 同时工具消费作为地产经济的后周期属性，美国新建住房销量高增，新屋和成屋库存下降，下游房地产景气度回升为工具市场回暖提供支撑； 美国地产链预期向上、基本面筑底，叠加去库尾声，持续看好工具出口业绩修复。 持续推荐有望持续享受行业锂电化浪潮红利的泉峰控股，全球手工具龙头巨星科技，全球无绳电动工具领先生产商创科实业。 公牛产品升级持续发力，渠道布局加速。 集团通过门店方案设计、建店帮扶和门店调。试帮扶进行赋能。转换器稳健增长、墙开显著修复、新能源充电桩&无主灯增长超预期，推荐公牛集团。二轮车：爱玛科技发布股权激励，彰显发展信心，建议底部布局二轮龙头，春节期间二轮车销售偏淡，成交活动偏弱，期待天气转暖后的订单增长。 新电池方面，2月18日，电池市场迎来新情况。 据市场一线的消息，目前终端新电池整体稳定，局部地区开启了春节福利促销，日前有经销商发布电池新一轮特价促销活动； 废电池方面，2月18日，废电池下跌，最新收购参考价9600—9800元/吨。 爱玛科技发布股权激励，业绩目标以2023年为基数，未来三年收入或利润保持20%复合增速，彰显公司增长信心。 展望2024年，从龙头策略、市场情况看，我们认为行业竞争有望趋于缓和，整体行业量价表现有望好于2023年。 推荐份额持续集中、单车量利齐升的雅迪控股、爱玛科技等。 摩托车板块建议关注精准卡位大排量赛道、爆款产品占领市场的钱江摩托、外销持续向上&新产品持续推进的春风动力等。宠物：内销自主品牌有望持续超预期，外销部分品类收入回暖明显。 中宠股份发布业绩预告，预计实现归母净利润2.25亿元~2.55亿元，同比增长112%~141%，利润超出市场预期，利润同比高增主要系公司海外业务盈利水平提升，同时国内推进全产业链毛利率优化。 我们认为Q4仍有更多公司有望超预期，内销方面：在国内养宠人群快速提升，人均养宠支出快速增长背景下，国产品牌依靠强产品力，实现在电商渠道的快速超车，我们预判整体板块国产品牌的内销将持续保持高增长。 外销：食品、用品等板块有望受益于去库存周期，相关产品经历了一整年的去库阶段，整体行业库存已处于良性水平。 海外重要的商超客户采购量有望增加，驱动业绩进一步向上。 推荐乖宝宠物，关注中宠股份、天元宠物、依依股份等。,家具以旧换新,0,,
28,当然，不少人表示，双发合作的第一款车型，iCARV23，比小米SU7更小米，甚至有人猜测，iCARV23的售价可能在10万内。 早些时候，奇瑞方面就给出回应，9万9真不可能，并且表示目前四驱高配+500续航目前行业均价在16万以上。 小米SU7发布之初，小米就面临过同样的问题，雷军亲自回应，19.9万是不可能的，那个级别的产品，基本在40万元左右。 事实是，小米SU7受市场影响，最终定价21.59万至29.99万元，接近19.9万，比40万低10万。 奇瑞的iCARV23虽然不是小米出品，但苏峻团队加入后，相信品牌整套玩法的营销都将有新的变化，“类小米化”的方式不是不可能出现。 因此，9万9虽然不可能，但以iCAR03对标，10.98万起售，顶配16万的价格，倒是有很大可能。 毕竟从产品级别来看，iCAR03要比iCARV23高一个级别，但从产品属性来看，偏硬派越野的iCARV23，产品价值更高，二者一平衡，两款车在售价上产生重叠，也就合情合理了。,小米 供应链,0,,
29,产品资质证书齐全。该便携式明渠流量计已获得实用新型专利证书、外观设计专利证书、软件著作权登记证书、软件产品证书、计量评价证书以及含有CNAS标识的校准证书。用户无需为产品的合规性及比对结果的有效性所担忧。产品使用操作方便，携带轻盈便携。用户在使用时只需单人操作，将传感器支架放置于被比对在线流量计附近，同时启动主机并记录在线流量计数据即可完成比对工作，无需繁琐的现场布置等工作。便携式明渠流量计主机采用手提箱设计，传感器支架采用手提包设计，单人单趟即可轻松搬运。产品市场使用面广。该便携式明渠流量计的高稳定性以及成熟性，除被众多大中型第三方检测机构所采购外，还被多地生态环境监测中心、生态环境局等环境监测部门以及国有企事业单位所采购应用，用户反馈应用率都极高。产品售后服务优质。该产品售后服务人员全程参与该便携式明渠流量计的设计研发，并经常实地走访不同的操作现场，可给予不同用户有针对性的现场应用技术指导或解决方案。每一台售出的便携式明渠流量计都有专门的销售及售后人员跟进使用情况，第一时间解决用户使用过程中的各种困扰。产品设计智能化。采用7寸超清晰彩色液晶触摸屏与仪器一体式设计，开机密码进入，可有效保护测量比对数据及结果的数据安全。同时仪器测量过程中屏幕实时曲线显示测量液位及测量流量，并可查询详情历史测量比对报告以及进行打印，极大方便了用户对现场实时测量比对数据的观测以及结果的获取。产品便携性强。便携式明渠流量计主机采用手提箱设计，传感器支架采用手提包设计，单人单趟即可轻松搬运。该流量计自带手机APP软件，可通过蓝牙将测量比对结果快速导出至手机，方便进行比对报告的存储、分享，加强了互通性以及数据的共享，使客户无论是在现场亦或是在远端均可实时获取比对结果。产品应用广泛。该便携式明渠流量计除被众多大中型第三方检测机构所采购外，还被多地生态环境监测中心、生态环境局等环境监测部门以及国有企事业单位所采购应用，用户反馈应用率都极高。产品数据共享便捷。该流量计自带手机APP软件，可通过蓝牙将测量比对结果快速导出至手机，方便进行比对报告的存储、分享，加强了互通性以及数据的共享，使客户无论是在现场亦或是在远端均可实时获取比对结果。,防水多功能场景手提包,0,,
30,编制单位：浙江省城乡规划设计研究院批复时间：2023年11月17日（武政发〔2023〕125号）本规划范围为武义县县域行政范围，规划面积约1568.22平方公里，包括三街道、八镇、七乡。本次规划期限为2023-2035年，其中近期至2025年，远期至2035年。以打造“幸福颐养示范县”为目标，构建居家为基础，社区为依托，机构为补充，医养相结合，康养为特色，智慧为支撑的养老服务体系，形成布局合理、功能完善、规模适度、覆盖城乡的养老服务设施总体格局。（一）养老床位发展目标至2025年，重点补足养老服务床位建设的缺口，按照各区1万名老年人口配建不少于500张社会养老床位的标准（其中机构养老床位不少于300张），至2025年武义县社会养老床位4495张，其中，机构养老床位2697张，护理型总床位1618张，认知障碍照护床位180张。至2035年，按照1万名老年人口550张社会养老床位（其中机构床位不少于400张）的标准设置，规划末期社会养老床位总数达到6419张，其中，机构养老床位数4668张，护理型总床位数3734张，认知障碍照护床位234张。（二）居家养老发展目标重点夯实居家养老服务的主体定位，构建“街道（乡镇）--社区（村）--小区”三级居家养老服务体系。至2025年，街道（乡镇）居家养老服务中心和社区（村）居家养老服务照料中心实现社区、行政村全覆盖，新建小区居家养老服务用房实现100%配建。（一）养老机构规划总体布局全县近期共规划布局养老机构22处，其中保留12处；原址重建2处；规划扩建1处；规划新建7处。（1）保留养老机构布局近期规划保留武义县康宁老年养护中心、武义长幸康复医院有限公司、武义县白洋中心敬老院、武义县谢氏养老服务有限公司、武义县悦年护理院有限公司（新宅）、武义县悦年护理院有限公司（王宅）、武义县王宅镇中心卫生院、武义谢氏骨伤医院、武义沁春园养老院、武义县柳城中心敬老院、武义县大田乡康乐养老院、武义县夕阳红养老院等12处养老机构。（2）原址重建养老机构布局近期规划原址重建武义国洪养老服务有限公司、武义县大田乡旭初养老院等2处养老机构。（3）规划扩建养老机构布局近期规划扩建武义县社会福利院。（4）规划新建养老机构布局近期规划新建武义县康养中心、白洋街道老年护理院1、履坦镇老年护理院、茭道镇杨家医院、桐琴镇老年护理院、桃溪镇老年护理院、柳城镇老年护理院1等7处养老机构。远期规划新建熟溪街道老年护理院、白洋街道老年护理院2、泉溪镇老年护理院、王宅镇老年护理院、柳城镇老年护理院2、大田乡老年护理院等6处养老机构。远期养老机构为虚位管控，在后续详细规划中予以落实，以满足各乡镇街道养老服务需求。（二）社区养老设施规划布局1.街道（乡镇）居家养老服务中心布局武义县现状街道（乡镇）居家养老服务中心已实现全覆盖，且现状18处街道（乡镇）居家养老服务中心均符合相关建设标准，规划予以保留。2.社区（村）居家养老服务照料中心布局规划保留社区、行政村级居家养老服务照料中心246处，新增89处。,养老院 床位,1,,
31,23年12月低基数下社零数据服装零售额增速提升、化妆品增速转正。23年12月低基数下社零数据服装零售额增速提升、化妆品增速转正。装与化妆品行业周报（20240119）。23年12月低基数下社零数据服装零售额增速提升、化妆品转为增长。 2023年12月社会消费品零售总额同比增长7.4%、低于Wind市场一致预期（同比增长8.2%)、增速较上月下降2.7PCT，1~12月累计同比增长7.2%。 其中，服装鞋帽、针纺织品类零售额12月单月同比增长26.0%、增速较上月提升4.0PCT，1~12月累计同比增长12.9%； 与21年同期比，23年12月增长6.0%，较11月的1.2%增速进一步提升。 化妆品零售额12月单月同比增长9.7%、增速较上月转正，1~12月累计同比增长5.1%； 与21年同期比，23年12月下滑5.4%，较11月的-3.9%降幅扩大。 USDA上调23/24全球棉花产量、期末库存，下调消费量、进口量和出口量。 根据USDA2023/24年1月月报预测，相比于2023年12月全球棉花2023/24年度产量预测上调5.7万吨、消费量下调28.3万吨、进口量下调2.2万吨、出口量下调2.1万吨、期末库存上调43.2万吨。 中国2023/24年度棉花产量预测上调10.8万吨、消费量不变、进口量上调10.9万吨、期末库存上调21.8万吨。行情回顾：纺织服装板块：上周（2024年01月15日~01月19日）上证指数、深证成指、沪深300指数跌幅分别为1.72%、2.33%、0.44%，纺织服装板块上涨0.26%，位列31个申万一级行业的第3位； 其中纺织制造板块下跌0.86%，服装家纺板块上涨0.15%。 过去一个月（2023年12月19日~2024年01月19日）上证指数、深证成指、沪深300指数跌幅分别为3.36%、5.31%、1.79%，纺织服装板块下跌0.64%，位列31个申万一级行业的第6位。化妆品板块：上周化妆品板块下跌1.72%、跑输沪深300指数1.28PCT。 过去一个月化妆品板块下跌1.05%、跑赢沪深300指数0.74PCT。 与申万一级31个行业对比来看，过去一周化妆品板块涨幅位列第10位、过去一个月涨幅位列第9位。行业新闻及重点公司动态：361度23Q4线下流水同比增长超20%、童装线下流水同比增长约40%、电商流水同比增长超30%； 赢家时尚2023年预计收入、净利润同比增速分别不低于20%、120%； Hug0Boss2023财年全年收入同比增长18%； FILA推出全新产品线Fila+； 巴拉巴拉开设新加坡首店； 水羊股份23年预计实现归母净利润2.80~3.20亿元、同比增长124%~156%； 芭薇股份在北交所上市IP0通过； 伽蓝集团更名为自然堂集团。投资建议：1）纺织服装行业：本周A股纺织服装行业小票行情继续演绎，而港股龙头跌幅较大。 短期来看，社零数据显示12月服装消费受益于低基数和冷冬天气、表现较好，我们继续期待23年四季度低基数、近期降温、24年春节较晚等因素带来冬装销售催化，四季度和年报业绩带来提振； 另外，步入24年，我们期待品牌商在经历过23年一波库存消化和经营提效后，迎来经营指标健康度的提升和修复，继续推荐品牌服饰相关头部品牌。 标的方面，A股我们继续推荐海澜之家、比音勒芬、报喜鸟，关注年报预增、经营改善型的标的太平鸟、锦泓集团； 港股运动鞋服龙头四季度流水和库存表现符合预期、经过股价回调估值已经具备较强性价比、而长期竞争力并未变化，我们继续推荐安踏体育、李宁、特步国际。 上游纺织制造方面，近期订单改善拐点已经出现，期待24年下游库存和需求景气度进一步好转、以及订单质量和毛利率等的修复带来利润弹性，我们继续推荐华利集团、申洲国际、百隆东方、伟星股份、鲁泰A等。 再者，从股息回报的角度，建议关注行业高股息率、低估值的稳健型标的。2）化妆品行业：行业短期处于淡季、12月社零数据与21年同期相比仍显弱势，长期从竞争格局而言国货崛起、产品力提升趋势仍在继续，我们继续推荐珀莱雅，关注福瑞达、贝泰妮、上海家化等。：2019年1月~2023年12月化妆品零售额单月同比增。,自然堂线下销售,0,,
32,游戏公司在中国以外市场的发展。近年来，腾讯、网易等中国游戏公司纷纷在中国以外收购或开设游戏开发公司，以减少对中国市场的依赖。他们投入巨资在海外市场开发游戏，并取得了一定的成功。然而，从销售额占比来看，中国仍然是腾讯和网易最重要的市场。腾讯在海外市场的销售额占比虽然增长，但仍远远落后于中国市场。而网易的中国市场销售额占比高达99%。玩具制造商转向娱乐业。玩具制造商越来越多地向娱乐业转型，制作更多的数字虚拟内容来刺激玩具的销售。孩之宝和美泰等公司都将重点放在增加娱乐投资上，以提升其知名品牌的价值。美泰也致力于发展IP驱动的玩具业务，包括芭比、美国女孩和风火轮等品牌，并扩大其娱乐产品的产出，如内容、消费品和数字体验。智能陪伴型玩具的发展。人们对新技术的接受程度越来越高，尤其是初为人父母的千禧一代。他们期望获得更个性化和定制化的体验及互动，因此对于信息追踪的接受度变得更高。为了增加收入，玩具制造商持续为传统玩具添加附加值。智能玩具因此具有巨大的发展潜力。例如，一些发达国家出现了针对独居老年消费者设计的智能玩具，随着医疗保健系统的改善，人们的寿命不断延长。还有针对父母双方都工作的独生子女家庭，出现许多有助于学习、互动陪伴的智能玩具，也可以作为安全追踪工具。《全球玩具与游戏市场》报告。欧睿国际最新发布的《全球玩具与游戏市场》报告涵盖了全球范围内的玩具和游戏行业。该报告提供了细分品类的市场规模、公司份额、品牌份额、渠道占比等数据，为消费品行业提供了重要的战略情报研究。《中国玩具与游戏市场》报告。欧睿国际还发布了《中国玩具与游戏市场》报告，该报告深入研究了中国的玩具和游戏市场。报告提供了关于中国市场的市场规模、趋势、竞争格局等方面的详细数据和分析，为企业制定战略决策提供了重要参考。《玩具绿色化：玩具与游戏的可持续发展》报告。《玩具绿色化：玩具与游戏的可持续发展》是欧睿国际发布的一份报告，该报告关注玩具和游戏行业的可持续发展。报告研究了玩具制造商在可持续发展方面的努力，以及消费者对可持续玩具的需求和偏好。《游戏业的未来：云游戏或将取代电脑和主机游戏？》报告。欧睿国际即将发布的《游戏业的未来：云游戏或将取代电脑和主机游戏？》报告探讨了云游戏对电脑和主机游戏的潜在影响。该报告将分析云游戏的发展趋势、市场规模以及对游戏行业的影响，并为企业制定战略提供重要参考。《茉莉vs芭比：谁才是玩具女王？》报告。欧睿国际即将发布的《茉莉vs芭比：谁才是玩具女王？》报告将探讨茉莉和芭比两个品牌在市场上的竞争情况。报告将分析两个品牌的市场份额、消费者偏好以及未来发展趋势，为企业制定营销策略提供重要参考。,中国主机游戏市场增量来源,0,,
33,纽约市的情况。纽约市的人口众多，汽车拥有率低，公共交通使用率低于疫情前水平，这进一步增加了即时打车服务的受欢迎程度。纽约市的Uber司机工资由出租车和豪华轿车委员会（TLC）监管，该委员会还批准新司机并为所有零工应用程序工作者设置最低工资和其他福利。在2022年，TLC要求Uber司机工资上涨5%，以进行通胀调整。此外，Uber与TLC达成协议，在Uber应用程序上列出所有纽约市的黄色出租车，乘客通过Uber应用程序叫黄色出租车的费用与叫Uber X的费用大致相同。伦敦市的情况。伦敦市是Uber在美国以外最大的市场，人口众多，汽车拥有率低，公共交通使用率低于疫情前水平，这进一步增加了即时打车服务的受欢迎程度。根据2021年英国最高法院的裁决，伦敦市的Uber司机现在在法律上被视为工人，必须获得最低工资、带薪假期，并有资格领取养老金。此外，Uber同意让工会代表其7万名英国司机，并要求乘客通过Uber应用程序直接向司机支付费用。伦敦市的这些法律变化对Uber司机的应用程序和公司交互方式产生了重大影响，尽管这种变化在法律上只影响了伦敦市的Uber司机，但该公司决定在整个英国范围内实施这些变化。美国和其他国家的情况。美国、巴西、印度和英国是Uber最大的国家市场之一。2016年，约15%的美国人使用过Uber等即时打车服务。到2023年，18%的美国人在过去12个月中使用过Uber。巴西（43%）和印度（42%）的使用率明显更高，而英国的使用率为22%。更频繁使用即时打车服务与拥有私家车的比例较低相关。此外，与普通成年人相比，使用即时打车服务的乘客和Uber司机更年轻且受教育程度更高。Uber的全球扩张和市场规模。2012年，Uber在美国旧金山成立三年后迅速扩张到全球。到2023年，Uber在70多个国家提供服务，是全球最大的即时打车服务之一。2021年，全球即时打车市场规模为860亿美元，Uber以180亿美元的营收占据了21%的市场份额。预计到2026年，全球即时打车市场规模将增长至1850亿美元。Uber在中国和其他国家的挑战。Uber曾在竞争激烈的中国市场提供即时打车服务，但在2016年将其业务出售给了当地竞争对手滴滴出行，并退出了中国市场。与之前提到的几个大都市地区的限制类似，Uber在一些国家，特别是欧洲和亚洲，面临监管挑战和法律纠纷，导致在某些情况下限制运营甚至完全禁止。私家车和即时打车服务的比较。在美国，私家车只有5%的时间被使用，大部分时间都闲置。拥有私家车的人需要支付购买车辆、购买保险和维护车辆的固定成本。而使用即时打车服务的人可以摆脱这些固定成本，享受更灵活的出行方式。使用Uber应用程序的要求和指南。乘客使用Uber应用程序需要满足特定条件和遵守一定的指南，包括：1）必须年满18岁；2）必须拥有与Uber账户关联的有效支付方式，如信用卡或借记卡；3）必须拥有连接到互联网的智能手机，并启用位置跟踪功能；4）作为乘客，将获得司机的评级。评级持续较低的乘客可能会受到限制或禁止使用该应用程序。此外，使用Uber应用程序的乘客需要遵守特定的指南，如尊重司机、不损坏或涂写车辆，以及在使用服务时不从事非法活动。不遵守这些指南可能导致对个人的Uber账户进行限制或暂停。Uber的全球市场。Uber在加拿大、英国、法国、德国、巴西、墨西哥、印度、澳大利亚和日本等国家提供服务。Uber在一些国家面临监管挑战和法律纠纷，在某些情况下受到运营限制甚至完全禁止。,uber 政府,1,,
