Unnamed: 0.2,搜索词,t,公司,行业,产品,人名,技术,intent_who,Contrast
1000,美妆 得物,208,['得物'],['美妆'],,,,"['得物', '美妆']","{'公司': {'美妆 得物': 1}, '行业': {'美妆': 1}}"
1001,海马体结婚登记照,209,['海马体'],,,,,['海马体'],{'公司': {'海马体': 1}}
1003,木里木外 装修,210,['木里木外'],['装修'],,,,"['木里木外', '装修']","{'公司': {'木里木': 1}, '行业': {'外 装修': 1}}"
1008,宝宝即食米糊,211,,,['宝宝即食米糊'],,,['宝宝即食米糊'],"{'公司': {'宝宝': 1}, '产品': {'即食米糊': 1}}"
1009,“Jordan牙刷”,212,['Jordan'],,['牙刷'],,,"['Jordan', '牙刷']","{'公司': {'Jordan': 1}, '行业': {'牙刷': 1}}"
1015,紫燕百味鸡,213,['紫燕百味鸡'],,,,,['紫燕百味鸡'],"{'公司': {'紫燕百味鸡': 1}, '产品': {'紫燕百味鸡': 1}}"
1019,宝宝即食粥,214,,,['宝宝即食粥'],,,['宝宝即食粥'],{'公司': {'宝宝': 1}}
1033,婴幼儿 米糊,215,,,['米糊'],,,['米糊'],{}
1037,风电行业还有机会吗,216,,['风电'],,,,['风电'],{'行业': {'风电': 1}}
1038,苹果手机到来,217,['苹果'],,['手机'],,,"['苹果', '手机']","{'公司': {'苹果': 1}, '产品': {'手机': 1}}"
1051,淘宝 大模型,218,['淘宝'],,,,['大模型'],"['淘宝','大模型']","{'公司': {'淘宝': 1}, '技术': {'大模型': 1}}"
1058,5G基带芯片,219,,,['5G基带芯片'],,,['5G基带芯片'],{'产品': {'5G基带芯片': 1}}
1059,医用镁合金,220,,['医用镁合金'],,,,['医用镁合金'],{'行业': {'医用镁合金': 1}}
1061,nvidia,221,['nvidia'],,,,,['nvidia'],{'公司': {'nvidia': 1}}
1073,食品添加剂行业,222,,['食品添加剂'],,,,['食品添加剂'],{'行业': {'食品添加剂': 1}}
1076,医疗器械分级,223,,['医疗器械'],,,,['医疗器械'],{'行业': {'医疗器械': 1}}
1087,风电叶片行业,224,,['风电叶片'],,,,['风电叶片'],{'行业': {'风电叶片': 1}}
1108,瓜瓜龙营收,225,['瓜瓜龙'],,,,,['瓜瓜龙'],{'公司': {'瓜瓜龙': 1}}
1114,字节 医疗,226,['字节'],['医疗'],,,,"['字节', '医疗']",{'公司': {'字节 医疗': 1}}
1136,电商大模型,227,,['电商'],,,['大模型'],"['电商', '大模型']","{'行业': {'电商': 1}, '技术': {'大模型': 1}}"
1139,你拍一 直播,228,['你拍一'],['直播'],,,,"['你拍一', '直播']",{'公司': {'你拍一': 1}}
1157,京东大模型,229,['京东'],,,,['大模型'],"['京东', '大模型']","{'公司': {'京东': 1}, '技术': {'大模型': 1}}"
1170,大模型相关政策,230,,,,,['大模型'],['大模型'],{'技术': {'大模型': 1}}
1176,现制奶茶行业,231,,['现制奶茶'],,,,['现制奶茶'],{'行业': {'现制奶茶': 1}}
1179,人工智能 机器人,232,,"['人工智能','机器人']",,,,"['人工智能', '机器人']",{'行业': {'人工智能 机器人': 1}}
1184,短剧的市场空间有多大,233,,['短剧'],,,,['短剧'],{'行业': {'短剧': 1}}
1197,大疆OM6 浩瀚M6 对比,234,"['大疆','浩瀚']",,"['OM6','M6']",,,"['大疆', '浩瀚', 'OM6', 'M6']","{'公司': {'大疆': 1, '浩瀚': 1}, '产品': {'OM6': 1, 'M6': 1}}"
1209,森马舒服裤,235,['森马'],,['舒服裤'],,,"['森马', '舒服裤']","{'公司': {'森马': 1}, '产品': {'舒服裤': 1}}"
1222,奶粉定量机,236,,,['奶粉定量机'],,,['奶粉定量机'],{'行业': {'奶粉': 1}}
1239,华硕无畏Pro15,237,['华硕'],,['无畏Pro15'],,,"['华硕', '无畏Pro15']","{'公司': {'华硕': 1}, '产品': {'无畏Pro15': 1}}"
1250,眼罩 花王 珍视明,238,"['花王','珍视明']",,['眼罩'],,,"['花王', '珍视明', '眼罩']",{'公司': {'眼罩 花王 珍视明': 1}}
1255,大家对番茄畅听的评价怎么样,239,['番茄畅听'],,,,,['番茄畅听'],{'公司': {'番茄畅听': 1}}
1260,医疗器械出海,240,,['医疗器械'],,,,['医疗器械'],{'行业': {'医疗器械': 1}}
1262,烘焙 直营 加盟,241,,['烘焙'],,,,['烘焙'],"{'公司': {'烘焙': 1}, '行业': {'烘焙': 1}}"
1266,微软GPU,242,['微软'],,['GPU'],,,"['微软', 'GPU']","{'公司': {'微软': 1}, '产品': {'GPU': 1}, '技术': {'GPU': 1}}"
1272,uv油墨市场规模,243,,['uv油墨'],,,,['uv油墨'],{'行业': {'uv油墨': 1}}
1276,智能投影仪,244,,['智能投影仪'],,,,['智能投影仪'],{'行业': {'智能投影仪': 1}}
1280,耐克 挑战,245,['耐克'],,,,,['耐克'],{'公司': {'耐克': 1}}
1290,亚马逊 生成式ai 战略,246,['亚马逊'],,,,['生成式ai'],"['亚马逊', '生成式ai']","{'公司': {'亚马逊': 1}, '技术': {'ai': 1}}"
1291,哔哩哔哩 广告,247,['哔哩哔哩'],['广告'],,,,"['哔哩哔哩', '广告']",{'公司': {'哔哩哔哩': 1}}
1310,pwc 生成式ai 战略,248,['pwc'],,,,['生成式ai'],"['pwc', '生成式ai']",{'公司': {'pwc': 1}}
1321,雷军 分析,249,,,,['雷军'],,['雷军'],{'公司': {'雷军': 1}}
1327,耐克 昂跑,250,"['耐克','昂跑']",,,,,"['耐克', '昂跑']",{'公司': {'耐克': 1}}
1342,字节小游戏,251,['字节'],,,,,['字节'],{'公司': {'字节': 1}}
1351,多模态 快手,252,['快手'],,,,['多模态'],"['快手','多模态']","{'公司': {'快手': 1}, '技术': {'多模态': 1}}"
1389,中国机器人市场,253,,['机器人'],,,,['机器人'],"{'行业': {'机器人': 1}, '地区': {'中国': 1}}"
1434,加州西梅干,254,,,['加州西梅干'],,,['加州西梅干'],"{'公司': {'加州': 1}, '产品': {'西梅干': 1}, '地区': {'加州': 1}}"
1438,护理眼贴市场,255,,['护理眼贴'],,,,['护理眼贴'],{'行业': {'护理眼贴': 1}}
1444,为什么佳明在过去十年的营收大幅增长？做对了什么商业决策？,256,['佳明'],,,,,['佳明'],{'公司': {'佳明': 1}}
1450,高性能系统门窗,257,,['门窗'],,,,['门窗'],{}
1468,伊利 乳制品,258,['伊利'],['乳制品'],,,,"['伊利', '乳制品']","{'公司': {'伊利': 1}, '行业': {'伊利 乳制品': 1}}"
1481,蒙牛乳制品,259,['蒙牛'],['乳制品'],,,,"['蒙牛', '乳制品']",{'行业': {'蒙牛乳制品': 1}}
1489,雍禾 广告,260,['雍禾'],['广告'],,,,"['雍禾', '广告']",{'公司': {'雍禾': 1}}
1502,白蛋白行业研究报告,261,,['白蛋白'],,,,['白蛋白'],{'行业': {'白蛋白': 1}}
1507,居家养老行业趋势及是否应该进入,262,,['居家养老'],,,,['居家养老'],{'行业': {'居家养老': 1}}
1514,年糕市场规模,263,,['年糕'],,,,['年糕'],{'行业': {'年糕': 1}}
1518,多乐士 品牌,264,['多乐士'],,,,,['多乐士'],{'公司': {'多乐士': 1}}
1525,萝卜干品牌,265,,['萝卜干'],,,,['萝卜干'],{}
1530,即食萝卜干品牌、,266,,['即食萝卜干'],,,,['即食萝卜干'],{'产品': {'即食萝卜干': 1}}
1541,湖北省新能源汽车产业发展的现状,267,,['新能源汽车'],,,,['新能源汽车'],"{'行业': {'新能源汽车': 1}, '地区': {'湖北省': 1}}"
1551,追觅d20,268,['追觅'],,['d20'],,,"['追觅', 'd20']",{'公司': {'追觅': 1}}
1553,优衣库 裤子,269,['优衣库'],,['裤子'],,,"['优衣库', '裤子']","{'公司': {'优衣库': 1}, '产品': {'裤子': 1}}"
1557,上海农商银行,270,['上海农商银行'],,,,,['上海农商银行'],{'公司': {'上海农商银行': 1}}
1568,魅族AR眼镜,271,['魅族'],,['AR眼镜'],,,"['魅族', 'AR眼镜']","{'公司': {'魅族': 1}, '产品': {'AR眼镜': 1}}"
1576,魅族 AR,272,['魅族'],,['AR'],,,"['魅族', 'AR']","{'公司': {'魅族': 1}, '产品': {'AR': 1}}"
1599,虾滑 海底捞,273,['海底捞'],,['虾滑'],,,"['海底捞', '虾滑']",{'产品': {'虾滑 海底捞': 1}}
1648,真不二 VS 元气达人,274,"['元气达人','真不二']",,,,,"['元气达人', '真不二']","{'公司': {'元气达人': 1, '真不二': 1}}"
1659,m300se除螨仪,275,,,['m300se除螨仪'],,,['m300se除螨仪'],"{'产品': {'除螨仪': 1, 'm300se': 1}}"
1671,激光雷达企业产品对比,276,,['激光雷达'],,,,['激光雷达'],{'技术': {'激光雷达': 1}}
1676,康贝 母婴,277,['康贝'],['母婴'],,,,"['康贝', '母婴']","{'公司': {'康贝 母婴': 1}, '行业': {'母婴': 1}}"
1678,金佰利 中国 销售额,278,['金佰利'],,,,,['金佰利'],"{'公司': {'金佰利': 1}, '地区': {'中国': 1}}"
1687,互联网金融,279,,['互联网金融'],,,,['互联网金融'],{'行业': {'互联网金融': 1}}
1697,激光雷达技术路线对比分析,280,,,,,['激光雷达'],['激光雷达'],{'技术': {'激光雷达': 1}}
1706,支付宝 消费券,281,['支付宝'],,,,,['支付宝'],{'公司': {'支付宝': 1}}
1707,拼多多百亿补贴,282,['拼多多'],,,,,['拼多多'],{'公司': {'拼多多': 1}}
1709,科大讯飞 教育,283,['科大讯飞'],['教育'],,,,"['科大讯飞', '教育']",{'公司': {'科大讯飞 教育': 1}}
1715,巨量引擎 广告,284,['巨量引擎'],['广告'],,,,"['巨量引擎', '广告']","{'公司': {'巨量引擎': 1}, '技术': {'巨量引擎': 1}}"
1740,tiktok电商,285,['tiktok'],['电商'],,,,"['tiktok', '电商']","{'公司': {'tiktok': 1}, '行业': {'电商': 1}}"
1764,安克 投影仪,286,['安克'],,['投影仪'],,,"['安克', '投影仪']","{'公司': {'安克': 1}, '产品': {'投影仪': 1}}"
644,卡姿兰小奶猫夜猫气垫,287,['卡姿兰'],,['小奶猫夜猫气垫'],,,"['卡姿兰','小奶猫夜猫气垫']",
693,彩棠原生肌气垫,288,['彩棠'],,['原生肌气垫'],,,"['彩棠','原生肌气垫']",
1138,三元正极材料的价格变化趋势和相关企业的盈利能力,289,,,['三元正极'],,,['三元正极'],
1198,凡士林润肤露复购,290,['凡士林'],,['润肤露'],,,"['凡士林','润肤露']",
1265,Godiva歌帝梵巧克力,291,"['Godiva','歌帝梵']",,['巧克力'],,,"['Godiva','歌帝梵','巧克力']",
1502,滴滴出行的差异化策略与服务优化,292,['滴滴出行'],,,,,['滴滴出行'],
1762,四川港投国际公路运输有限公司与成都国际公路口岸运营有限公司合作权力与义务,293,"['四川港投国际公路运输有限公司','成都国际公路口岸运营有限公司']",,,,,"['四川港投国际公路运输有限公司','成都国际公路口岸运营有限公司']",
1841,pl干皮奶润粉底液,294,['pl'],,['干皮奶润粉底液'],,,"['pl','干皮奶润粉底液']",
2059,专线物流成本,295,,['专线物流'],,,,['专线物流'],
2289,音频节目的市场空间有多大,296,,['音频节目'],,,,['音频节目'],
2737,擎朗智能科技有限公司财务表现,297,['擎朗智能科技有限公司'],,,,,['擎朗智能科技有限公司'],
2840,护理眼贴市场趋势,298,,['护理眼贴'],,,,['护理眼贴'],
2928,伊利股份的营收稳定增长，盈利前景良好,299,['伊利股份'],,,,,['伊利股份'],
3010,湖北省新能源汽车产业链发展现状及不足,300,,['新能源汽车'],,,,['新能源汽车'],
