搜索词,t,公司,行业,产品,人名,技术,材料,intent_who,Contrast,切词结果,标记
烤肠消费者洞察,335,,['烤肠'],,,,,['烤肠'],,"烤肠, 消费者, 洞察",1
深圳巴斯巴科技,336,['深圳巴斯巴科技'],,,,,,['深圳巴斯巴科技'],,"深圳, 巴斯, 巴, 科技",1
针对中国云计算市场有哪些非共识的观点？,337,,['云计算'],,,,,['云计算'],,"针对, 中国, 云计算, 市场, 有, 哪些, 非, 共识, 的, 观点, ？",1
番茄畅听目前做的怎么样,338,['番茄畅听'],,,,,,['番茄畅听'],,"番茄, 畅听, 目前, 做, 的, 怎么样",1
科大讯飞 办公本,339,['科大讯飞'],,['办公本'],,,,"['科大讯飞', '办公本']",,"科大讯飞, 办公, 本",1
农夫山泉终端收入,340,['农夫山泉'],,,,,,['农夫山泉'],,"农夫山泉, 终端, 收入",1
龙年第一顿就吃小龙坎,344,['小龙坎'],,,,,,['小龙坎'],,"龙年, 第一顿, 就, 吃, 小龙坎",1
石头洗地机A20,345,['石头'],,['洗地机A20'],,,,"['石头', '洗地机A20']",,"石头, 洗地机, A20",1
蓝氏烘焙猫粮,346,['蓝氏'],,['烘焙猫粮'],,,,"['蓝氏', '烘焙猫粮']",,"蓝氏, 烘焙, 猫粮",1
瑞幸 酱香拿铁,348,['瑞幸'],,['酱香拿铁'],,,,"['瑞幸', '酱香拿铁']",,"瑞幸, 酱香, 拿铁",1
海底捞 小龙坎 五里关,350,"['海底捞','小龙坎','五里关']",,,,,,"['海底捞', '小龙坎', '五里关']",,"海底捞, 小龙坎, 五里关",1
自动驾驶车企技术路线,351,,,,,['自动驾驶'],,['自动驾驶'],,"自动驾驶, 车企, 技术, 路线",1
黄山锦涂表面处理有限公司,,['黄山锦涂表面处理有限公司'],,,,,,['黄山锦涂表面处理有限公司'],,,
衬套有哪些机械镀锌供应商,,,"['衬套','机械镀锌']",,,,,"['衬套', '机械镀锌']",,,
AI大模型发展趋势,,,,,,"['AI','大模型']",,"['AI', '大模型']",,,
联合利华在全球冰淇淋市场,,['联合利华'],['冰淇淋'],,,,,"['联合利华', '冰淇淋']",,,
999抗病毒口服液,,,,['999抗病毒口服液'],,,,['999抗病毒口服液'],,,
欧莱雅花蜜水乳,,['欧莱雅'],,['花蜜水乳'],,,,"['欧莱雅', '花蜜水乳']",,,
富士一次成像相机,,['富士'],,['一次成像相机'],,,,"['富士', '一次成像相机']",,,
黑神话悟空,,,,['黑神话悟空'],,,,['黑神话悟空'],,,
海底捞工作流程图,,['海底捞'],,,,,,['海底捞'],,,
腾讯新闻广告收入,,['腾讯新闻'],['广告'],,,,,"['腾讯新闻', '广告']",,,
硬质合金棒材价格,,,,['硬质合金棒材'],,,,['硬质合金棒材'],,,
叮咚买菜自有商品,,['叮咚买菜'],,,,,,['叮咚买菜'],,,
户外市场2024年什么品类不值得做,,,['户外'],,,,,['户外'],,,
如何评价得物的李杰,,['得物'],,,['李杰'],,,"['得物', '李杰']",,,
国内新能源车第一梯队是哪些品牌,,,['新能源车'],,,,,['新能源车'],,,
头部的5家中国在线家庭维修平台,,,['家庭维修'],,,,,['家庭维修'],,,
人形机器人 减速器,,,"['人形机器人','减速器']",,,,,"['人形机器人', '减速器']",,,
跨境电商物流方案,,,['跨境电商'],,,,,['跨境电商'],,,
安全气囊行业壁垒,,,['安全气囊'],,,,,['安全气囊'],,,
仙微的全飞秒如何,,['仙微'],,,,['全飞秒'],,"['仙微', '全飞秒']",,,
启初胚米面霜,,['启初'],,['胚米面霜'],,,,"['启初', '胚米面霜']",,,
原生多模态大模型相比非原生的区别？,,,,,,['多模态大模型'],,['多模态大模型'],,,
今日头条日发文量,,['今日头条'],,,,,,['今日头条'],,,
人工智能有哪些技术难点,,,,,,['人工智能'],,['人工智能'],,,
与其他护肤品牌相比，珀莱雅的经营特点,,['珀莱雅'],['护肤'],,,,,"['珀莱雅', '护肤']",,,
AI在元宇宙领域有哪些技术创造,,,,,,"['AI','元宇宙']",,"['AI', '元宇宙']",,,
拼多多上品牌盈利情况如何,,['拼多多'],,,,,,['拼多多'],,,
人形机器人产业系列报告,,,['人形机器人'],,,,,['人形机器人'],,,
塔斯汀和肯德基的门店利润率,,"['塔斯汀','肯德基']",,,,,,"['塔斯汀', '肯德基']",,,
为什么麦当劳涨价但肯德基不涨价,,"['麦当劳','肯德基']",,,,,,"['麦当劳', '肯德基']",,,
中国电信AI算力投资,,['中国电信'],,,,['AI'],,"['中国电信', 'AI']",,,
玛氏箭牌主要产品,,['玛氏箭牌'],,,,,,['玛氏箭牌'],,,
中铝资本的业务发展怎么样？,,['中铝资本'],,,,,,['中铝资本'],,,
格力电器 2024年1季度销售,,['格力电器'],,,,,,['格力电器'],,,
肯德基 广告发展史,,['肯德基'],['广告'],,,,,"['肯德基', '广告']",,,
爱玛坦克500,,['爱玛'],,['坦克500'],,,,"['爱玛', '坦克500']",,,
家用清洁剂市场规模,,,['家用清洁剂'],,,,,['家用清洁剂'],,,
正浩ecoflow与电小二相比优劣势在哪里,,"['正浩ecoflow','电小二']",,,,,,"['正浩ecoflow', '电小二']",,,
橘朵眼线液笔,,['橘朵'],,['眼线液笔'],,,,"['橘朵', '眼线液笔']",,,
方里盈润轻薄持妆粉底液消费者评价,,['方里'],,['盈润轻薄持妆粉底液'],,,,"['方里', '盈润轻薄持妆粉底液']",,,
张亮麻辣烫海外供应链,,['张亮麻辣烫'],,,,,,['张亮麻辣烫'],,,
珀莱雅精华3.0升级对比百雀羚弹簧精华2.0,,"['珀莱雅','百雀羚']",,"['精华3.0','弹簧精华2.0']",,,,"['珀莱雅', '百雀羚', '精华3.0', '弹簧精华2.0']",,,
头盔蓝牙耳机,,,,['头盔蓝牙耳机'],,,,['头盔蓝牙耳机'],,,
成人玩具品牌分布,,,['成人玩具'],,,,,['成人玩具'],,,
UWANT除螨仪 淘宝评价,,['UWANT'],,['除螨仪'],,,,"['UWANT', '除螨仪']",,,
劲牌露酒市场调研,,['劲牌'],,['露酒'],,,,"['劲牌', '露酒']",,,
劭行智能的融资历史,,['劭行智能'],,,,,,['劭行智能'],,,
中国香水柠檬种植分布,,,['香水柠檬'],,,,,['香水柠檬'],,,
中国烘焙行业发展趋势,,,['烘焙'],,,,,['烘焙'],,,
肯德基雪顶咖啡销售额,,['肯德基'],,['雪顶咖啡'],,,,"['肯德基', '雪顶咖啡']",,,
LINLEE鄰里手打柠檬茶,,['LINLEE鄰里'],,['手打柠檬茶'],,,,"['LINLEE鄰里', '手打柠檬茶']",,,
东菱布艺清洁机,,['东菱'],,['布艺清洁机'],,,,"['东菱', '布艺清洁机']",,,
蔚来ES8 2024款 麋鹿测试成绩是多少,,['蔚来'],,['ES8'],,,,"['蔚来', 'ES8']",,,
中国发酵酒市场,,,['发酵酒'],,,,,['发酵酒'],,,
始祖鸟22年门店数,,['始祖鸟'],,,,,,['始祖鸟'],,,
电动汽车市场电池价格走势,,,['电动汽车'],,,,,['电动汽车'],,,
医美品牌杜莎之谜,,['杜莎之谜'],['医美'],,,,,"['杜莎之谜', '医美']",,,
蜂蜜柚子茶的宣传广告语有哪些,,,,['蜂蜜柚子茶'],,,,['蜂蜜柚子茶'],,,
制冷型红外探测器,,,,['制冷型红外探测器'],,,,['制冷型红外探测器'],,,
四川宜宾碎米芽菜有限公司,,['四川宜宾碎米芽菜有限公司'],,,,,,['四川宜宾碎米芽菜有限公司'],,,
瑞幸、库迪、星巴克、幸运咖，谁是你的最爱？,,"['瑞幸','库迪','星巴克','幸运咖']",,,,,,"['瑞幸', '库迪', '星巴克', '幸运咖']",,,
你怎么看待咖啡与新茶饮界限变得逐渐模糊,,,"['咖啡','新茶饮']",,,,,"['咖啡', '新茶饮']",,,
霸王茶姬、察颜悦色你更喜欢哪个？,,"['霸王茶姬','察颜悦色']",,,,,,"['霸王茶姬', '察颜悦色']",,,
同仁堂安宫牛黄丸,,['同仁堂'],,['安宫牛黄丸'],,,,"['同仁堂', '安宫牛黄丸']",,,
上海相石智能科技有限公司,,['上海相石智能科技有限公司'],,,,,,['上海相石智能科技有限公司'],,,
苏州煋海图科技有限公司,,['苏州煋海图科技有限公司'],,,,,,['苏州煋海图科技有限公司'],,,
三一集团有限公司,,['三一集团有限公司'],,,,,,['三一集团有限公司'],,,
润百颜注射玻尿酸销量,,['润百颜'],,['注射玻尿酸'],,,,"['润百颜', '注射玻尿酸']",,,
全国家用美容仪2023市场数据,,,['家用美容仪'],,,,,['家用美容仪'],,,
平安证券-医药生物行业前沿高值耗材研究系列（一）：电生理行业全景图,,['平安证券'],"['医药生物','电生理']",,,,,"['平安证券', '医药生物', '电生理']",,,
英伟达未来股价走势,,['英伟达'],,,,,,['英伟达'],,,
佛山市建设发展集团,,['佛山市建设发展集团'],,,,,,['佛山市建设发展集团'],,,
哪些机构有大模型测评的服务,,,,,,['大模型'],,['大模型'],,,
胸部整形市场规模,,,['胸部整形'],,,,,['胸部整形'],,,
贝壳找房内容创作者数量,,['贝壳找房'],,,,,,['贝壳找房'],,,
AI  技术 多模态,,,,,,"['AI','多模态']",,"['AI', '多模态']",,,
消费者对于蜜雪冰城、甜啦啦、益禾堂、沪上阿姨产品的评价,,"['蜜雪冰城','甜啦啦','益禾堂','沪上阿姨']",,,,,,"['蜜雪冰城', '甜啦啦', '益禾堂', '沪上阿姨']",,,
比亚迪最新业绩如何,,['比亚迪'],,,,,,['比亚迪'],,,
四川港投国际公路运输有限公司与成都国际公路口岸运营有限公司合作方案,,"['四川港投国际公路运输有限公司','成都国际公路口岸运营有限公司']",,,,,,"['四川港投国际公路运输有限公司', '成都国际公路口岸运营有限公司']",,,
中际旭创最近三年收入和净利润情况,,['中际旭创'],,,,,,['中际旭创'],,,
松鹤楼小龙虾拌面,,['松鹤楼'],,['小龙虾拌面'],,,,"['松鹤楼', '小龙虾拌面']",,,
好人家在抖音的销售情况,,"['抖音','好人家']",,,,,,"['抖音', '好人家']",,,
谷歌翻译在游戏领域的市占率,,['谷歌翻译'],['游戏'],,,,,"['谷歌翻译', '游戏']",,,
拼多多 拼团带来的GMV占比,,['拼多多'],,,,,,['拼多多'],,,
唯捷创芯的滤波器是哪里采购的,,['唯捷创芯'],,['滤波器'],,,,"['唯捷创芯', '滤波器']",,,
保湿敏感皮面霜,,,,['保湿敏感皮面霜'],,,,['保湿敏感皮面霜'],,,
宝矿力水特的外星人电解质水,,['宝矿力水特'],,['外星人电解质水'],,,,"['宝矿力水特', '外星人电解质水']",,,
光通信中高速vcsel芯片和其他光源对比,,['光通信'],,['中高速vcsel芯片'],,,,"['光通信', '中高速vcsel芯片']",,,
太阳光m300se除螨仪,,['太阳光'],,['m300se除螨仪'],,,,"['太阳光', 'm300se除螨仪']",,,
商用咖啡机研发采购,,,['商用咖啡机'],,,,,['商用咖啡机'],,,
北汽福田新能源动力电池供应商,,['北汽福田'],,['新能源动力电池'],,,,"['北汽福田', '新能源动力电池']",,,
雅诗兰黛 白金面霜,,['雅诗兰黛'],,['白金面霜'],,,,"['雅诗兰黛', '白金面霜']",,,
滴滴与蚂蚁金服,,"['蚂蚁金服','滴滴']",,,,,,"['蚂蚁金服', '滴滴']",,,
贝亲桃子水,,['贝亲'],,['桃子水'],,,,"['贝亲', '桃子水']",,,
苹果、google、三星、华为的AI手机策略,,"['苹果','google','三星','华为']",,['AI手机'],,,,"['苹果', 'google', '三星', '华为', 'AI手机']",,,
莫士厨房糙米饭,,['莫士厨房'],,['糙米饭'],,,,"['莫士厨房', '糙米饭']",,,
戴可思儿童面霜,,['戴可思'],,['儿童面霜'],,,,"['戴可思', '儿童面霜']",,,
杜密克与开塞露一起使用,,,,"['杜密克','开塞露']",,,,"['杜密克', '开塞露']",,,
维多利亚的秘密 中国区收入,,['维多利亚的秘密'],,,,,,['维多利亚的秘密'],,,
腾讯2023年游戏收入上升的原因,,['腾讯'],['游戏'],,,,,"['腾讯', '游戏']",,,
索尼2023财年游戏收入上升的原因,,['索尼'],['游戏'],,,,,"['索尼', '游戏']",,,
动视暴雪2023年游戏收入上升的原因,,['动视暴雪'],['游戏'],,,,,"['动视暴雪', '游戏']",,,
世纪华通公司2024年公司和游戏的展望,,['世纪华通'],['游戏'],,,,,"['世纪华通', '游戏']",,,
海外现制冰淇淋市场,,,['现制冰淇淋'],,,,,['现制冰淇淋'],,,
蔚来如何做到城市道路覆盖率达到99%,,['蔚来'],,,,,,['蔚来'],,,
微软为何收购LinkedIn,,"['微软','LinkedIn']",,,,,,"['微软', 'LinkedIn']",,,
三只松鼠 线下渠道,,['三只松鼠'],,,,,,['三只松鼠'],,,
元气寿司销量前十的产品,,['元气寿司'],,,,,,['元气寿司'],,,
第四代金刚石半导体,,,,['金刚石半导体'],,,,['金刚石半导体'],,,
中国个人洗护市场规模,,,['个人洗护'],,,,,['个人洗护'],,,
疯狂星期四脆咔滋蒜香盐酥鸡,,,,['脆咔滋蒜香盐酥鸡'],,,,['脆咔滋蒜香盐酥鸡'],,,
预制菜行业在国民经济中的功能与地位,,,['预制菜'],,,,,['预制菜'],,,
上海中广核工程科技有限公司人员规模,,['上海中广核工程科技有限公司'],,,,,,['上海中广核工程科技有限公司'],,,
华能信息技术有限公司营收规模,,['华能信息技术有限公司'],,,,,,['华能信息技术有限公司'],,,
中海油信息科技有限公司营收,,['中海油信息科技有限公司'],,,,,,['中海油信息科技有限公司'],,,
星巴克咖啡豆采购量,,['星巴克'],,,,,['咖啡豆'],"['星巴克','咖啡豆']",,,
益海嘉里在中国的销售额,,['益海嘉里'],,,,,,['益海嘉里'],,,
康耐特光学线下调研总结,,['康耐特光学'],,,,,,['康耐特光学'],,,
帮我写一篇乐动机器人行业研报,,['乐动机器人'],,,,,,['乐动机器人'],,,
蒙牛再创一个新蒙牛关键战略举措,,['蒙牛'],,,,,,['蒙牛'],,,
国内手办市场发展趋势和驱动因素,,,['手办'],,,,,['手办'],,,
国内玩具行业 市场规模,,,['玩具'],,,,,['玩具'],,,
厦门势拓伺服科技股份有限公司,,['厦门势拓伺服科技股份有限公司'],,,,,,['厦门势拓伺服科技股份有限公司'],,,
