搜索词,t,公司,行业,产品,人名,技术,intent_who,Contrast
nvidia,221,['nvidia'],,,,,['nvidia'],{'公司': {'nvidia': 1}}
食品添加剂行业,222,,['食品添加剂'],,,,['食品添加剂'],{'行业': {'食品添加剂': 1}}
医疗器械分级,223,,['医疗器械'],,,,['医疗器械'],{'行业': {'医疗器械': 1}}
风电叶片行业,224,,['风电叶片'],,,,['风电叶片'],{'行业': {'风电叶片': 1}}
瓜瓜龙营收,225,['瓜瓜龙'],,,,,['瓜瓜龙'],{'公司': {'瓜瓜龙': 1}}
字节 医疗,226,['字节'],['医疗'],,,,"['字节', '医疗']",{'公司': {'字节 医疗': 1}}
电商大模型,227,,['电商'],,,['大模型'],"['电商', '大模型']","{'行业': {'电商': 1}, '技术': {'大模型': 1}}"
你拍一 直播,228,['你拍一'],['直播'],,,,"['你拍一', '直播']",{'公司': {'你拍一': 1}}
京东大模型,229,['京东'],,,,['大模型'],"['京东', '大模型']","{'公司': {'京东': 1}, '技术': {'大模型': 1}}"
大模型相关政策,230,,,,,['大模型'],['大模型'],{'技术': {'大模型': 1}}
现制奶茶行业,231,,['现制奶茶'],,,,['现制奶茶'],{'行业': {'现制奶茶': 1}}
人工智能 机器人,232,,"['人工智能','机器人']",,,,"['人工智能', '机器人']",{'行业': {'人工智能 机器人': 1}}
短剧的市场空间有多大,233,,['短剧'],,,,['短剧'],{'行业': {'短剧': 1}}
大疆OM6 浩瀚M6 对比,234,"['大疆','浩瀚']",,"['OM6','M6']",,,"['大疆', '浩瀚', 'OM6', 'M6']","{'公司': {'大疆': 1, '浩瀚': 1}, '产品': {'OM6': 1, 'M6': 1}}"
森马舒服裤,235,['森马'],,['舒服裤'],,,"['森马', '舒服裤']","{'公司': {'森马': 1}, '产品': {'舒服裤': 1}}"
奶粉定量机,236,,,['奶粉定量机'],,,['奶粉定量机'],{'行业': {'奶粉': 1}}
华硕无畏Pro15,237,['华硕'],,['无畏Pro15'],,,"['华硕', '无畏Pro15']","{'公司': {'华硕': 1}, '产品': {'无畏Pro15': 1}}"
眼罩 花王 珍视明,238,"['花王','珍视明']",,['眼罩'],,,"['花王', '珍视明', '眼罩']",{'公司': {'眼罩 花王 珍视明': 1}}
大家对番茄畅听的评价怎么样,239,['番茄畅听'],,,,,['番茄畅听'],{'公司': {'番茄畅听': 1}}
医疗器械出海,240,,['医疗器械'],,,,['医疗器械'],{'行业': {'医疗器械': 1}}
烘焙 直营 加盟,241,,['烘焙'],,,,['烘焙'],"{'公司': {'烘焙': 1}, '行业': {'烘焙': 1}}"
微软GPU,242,['微软'],,['GPU'],,,"['微软', 'GPU']","{'公司': {'微软': 1}, '产品': {'GPU': 1}, '技术': {'GPU': 1}}"
uv油墨市场规模,243,,['uv油墨'],,,,['uv油墨'],{'行业': {'uv油墨': 1}}
智能投影仪,244,,['智能投影仪'],,,,['智能投影仪'],{'行业': {'智能投影仪': 1}}
耐克 挑战,245,['耐克'],,,,,['耐克'],{'公司': {'耐克': 1}}
亚马逊 生成式ai 战略,246,['亚马逊'],,,,['生成式ai'],"['亚马逊', '生成式ai']","{'公司': {'亚马逊': 1}, '技术': {'ai': 1}}"
哔哩哔哩 广告,247,['哔哩哔哩'],['广告'],,,,"['哔哩哔哩', '广告']",{'公司': {'哔哩哔哩': 1}}
pwc 生成式ai 战略,248,['pwc'],,,,['生成式ai'],"['pwc', '生成式ai']",{'公司': {'pwc': 1}}
雷军 分析,249,,,,['雷军'],,['雷军'],{'公司': {'雷军': 1}}
耐克 昂跑,250,"['耐克','昂跑']",,,,,"['耐克', '昂跑']",{'公司': {'耐克': 1}}
字节小游戏,251,['字节'],,,,,['字节'],{'公司': {'字节': 1}}
多模态 快手,252,['快手'],,,,['多模态'],"['快手','多模态']","{'公司': {'快手': 1}, '技术': {'多模态': 1}}"
中国机器人市场,253,,['机器人'],,,,['机器人'],"{'行业': {'机器人': 1}, '地区': {'中国': 1}}"
加州西梅干,254,,,['加州西梅干'],,,['加州西梅干'],"{'公司': {'加州': 1}, '产品': {'西梅干': 1}, '地区': {'加州': 1}}"
护理眼贴市场,255,,['护理眼贴'],,,,['护理眼贴'],{'行业': {'护理眼贴': 1}}
为什么佳明在过去十年的营收大幅增长？做对了什么商业决策？,256,['佳明'],,,,,['佳明'],{'公司': {'佳明': 1}}
高性能系统门窗,257,,['门窗'],,,,['门窗'],{}
伊利 乳制品,258,['伊利'],['乳制品'],,,,"['伊利', '乳制品']","{'公司': {'伊利': 1}, '行业': {'伊利 乳制品': 1}}"
蒙牛乳制品,259,['蒙牛'],['乳制品'],,,,"['蒙牛', '乳制品']",{'行业': {'蒙牛乳制品': 1}}
雍禾 广告,260,['雍禾'],['广告'],,,,"['雍禾', '广告']",{'公司': {'雍禾': 1}}
白蛋白行业研究报告,261,,['白蛋白'],,,,['白蛋白'],{'行业': {'白蛋白': 1}}
居家养老行业趋势及是否应该进入,262,,['居家养老'],,,,['居家养老'],{'行业': {'居家养老': 1}}
年糕市场规模,263,,['年糕'],,,,['年糕'],{'行业': {'年糕': 1}}
多乐士 品牌,264,['多乐士'],,,,,['多乐士'],{'公司': {'多乐士': 1}}
萝卜干品牌,265,,['萝卜干'],,,,['萝卜干'],{}
即食萝卜干品牌、,266,,['即食萝卜干'],,,,['即食萝卜干'],{'产品': {'即食萝卜干': 1}}
湖北省新能源汽车产业发展的现状,267,,['新能源汽车'],,,,['新能源汽车'],"{'行业': {'新能源汽车': 1}, '地区': {'湖北省': 1}}"
追觅d20,268,['追觅'],,['d20'],,,"['追觅', 'd20']",{'公司': {'追觅': 1}}
优衣库 裤子,269,['优衣库'],,['裤子'],,,"['优衣库', '裤子']","{'公司': {'优衣库': 1}, '产品': {'裤子': 1}}"
上海农商银行,270,['上海农商银行'],,,,,['上海农商银行'],{'公司': {'上海农商银行': 1}}
魅族AR眼镜,271,['魅族'],,['AR眼镜'],,,"['魅族', 'AR眼镜']","{'公司': {'魅族': 1}, '产品': {'AR眼镜': 1}}"
魅族 AR,272,['魅族'],,['AR'],,,"['魅族', 'AR']","{'公司': {'魅族': 1}, '产品': {'AR': 1}}"
虾滑 海底捞,273,['海底捞'],,['虾滑'],,,"['海底捞', '虾滑']",{'产品': {'虾滑 海底捞': 1}}
m300se除螨仪,275,,,['m300se除螨仪'],,,['m300se除螨仪'],"{'产品': {'除螨仪': 1, 'm300se': 1}}"
激光雷达企业产品对比,276,,['激光雷达'],,,,['激光雷达'],{'技术': {'激光雷达': 1}}
康贝 母婴,277,['康贝'],['母婴'],,,,"['康贝', '母婴']","{'公司': {'康贝 母婴': 1}, '行业': {'母婴': 1}}"
金佰利 中国 销售额,278,['金佰利'],,,,,['金佰利'],"{'公司': {'金佰利': 1}, '地区': {'中国': 1}}"
互联网金融,279,,['互联网金融'],,,,['互联网金融'],{'行业': {'互联网金融': 1}}
激光雷达技术路线对比分析,280,,,,,['激光雷达'],['激光雷达'],{'技术': {'激光雷达': 1}}
支付宝 消费券,281,['支付宝'],,,,,['支付宝'],{'公司': {'支付宝': 1}}
拼多多百亿补贴,282,['拼多多'],,,,,['拼多多'],{'公司': {'拼多多': 1}}
科大讯飞 教育,283,['科大讯飞'],['教育'],,,,"['科大讯飞', '教育']",{'公司': {'科大讯飞 教育': 1}}
巨量引擎 广告,284,['巨量引擎'],['广告'],,,,"['巨量引擎', '广告']","{'公司': {'巨量引擎': 1}, '技术': {'巨量引擎': 1}}"
tiktok电商,285,['tiktok'],['电商'],,,,"['tiktok', '电商']","{'公司': {'tiktok': 1}, '行业': {'电商': 1}}"
安克 投影仪,286,['安克'],,['投影仪'],,,"['安克', '投影仪']","{'公司': {'安克': 1}, '产品': {'投影仪': 1}}"
卡姿兰小奶猫夜猫气垫,287,['卡姿兰'],,['小奶猫夜猫气垫'],,,"['卡姿兰','小奶猫夜猫气垫']",
彩棠原生肌气垫,288,['彩棠'],,['原生肌气垫'],,,"['彩棠','原生肌气垫']",
三元正极材料的价格变化趋势和相关企业的盈利能力,289,,,['三元正极'],,,['三元正极'],
凡士林润肤露复购,290,['凡士林'],,['润肤露'],,,"['凡士林','润肤露']",
Godiva歌帝梵巧克力,291,"['Godiva','歌帝梵']",,['巧克力'],,,"['Godiva','歌帝梵','巧克力']",
滴滴出行的差异化策略与服务优化,292,['滴滴出行'],,,,,['滴滴出行'],
四川港投国际公路运输有限公司与成都国际公路口岸运营有限公司合作权力与义务,293,"['四川港投国际公路运输有限公司','成都国际公路口岸运营有限公司']",,,,,"['四川港投国际公路运输有限公司','成都国际公路口岸运营有限公司']",
pl干皮奶润粉底液,294,['pl'],,['干皮奶润粉底液'],,,"['pl','干皮奶润粉底液']",
专线物流成本,295,,['专线物流'],,,,['专线物流'],
音频节目的市场空间有多大,296,,['音频节目'],,,,['音频节目'],
擎朗智能科技有限公司财务表现,297,['擎朗智能科技有限公司'],,,,,['擎朗智能科技有限公司'],
护理眼贴市场趋势,298,,['护理眼贴'],,,,['护理眼贴'],
伊利股份的营收稳定增长，盈利前景良好,299,['伊利股份'],,,,,['伊利股份'],
湖北省新能源汽车产业链发展现状及不足,300,,['新能源汽车'],,,,['新能源汽车'],
Z世代运动鞋消费,301,,['运动鞋'],,,,['运动鞋'],[]
毫米波雷达,302,,,,,['毫米波雷达'],['毫米波雷达'],{'技术': {'毫米波雷达': 1}}
禽类预制菜,303,,['禽类预制菜'],,,,['禽类预制菜'],{'行业': {'禽类': 1}}
竞争对手椿熙堂公司业务和财务情报分析,304,['椿熙堂'],,,,,['椿熙堂'],{'公司': {'椿熙堂': 1}}
保温杯,305,,['保温杯'],,,,['保温杯'],{'行业': {'保温杯': 1}}
自动驾驶,306,,,,,['自动驾驶'],['自动驾驶'],{'行业': {'自动驾驶': 1}}
商业卫星发射成本,307,,['商业卫星'],,,,['商业卫星'],{'行业': {'商业卫星': 1}}
快餐未来发展趋势,308,,['快餐'],,,,['快餐'],{'行业': {'快餐': 1}}
世茂服务公司（HK0873）业务和财务情报分析的过去3年营收,309,['世茂服务'],,,,,['世茂服务'],{'公司': {'世茂服务公司': 1}}
请全面介绍下华润集团，尤其跟药品相关的部分,310,['华润集团'],['药品'],,,,"['华润集团', '药品']","{'公司': {'华润集团': 1}, '行业': {'药品': 1}}"
新一线城市鞋服消费,311,,['鞋服'],,,,['鞋服'],{'行业': {'鞋服': 1}}
全球家具品牌规模排名,312,,['家具'],,,,['家具'],{'行业': {'家具': 1}}
寿仙谷,313,['寿仙谷'],,,,,['寿仙谷'],{'公司': {'寿仙谷': 1}}
mistine小蓝盾粉底液,314,['mistine'],,['小蓝盾粉底液'],,,"['mistine', '小蓝盾粉底液']",
张嘉 中国传媒大学,315,['中国传媒大学'],,,['张嘉'],,"['中国传媒大学','张嘉']",
半导体加热,316,,['半导体'],,,['半导体加热'],"['半导体', '半导体加热']",
美国烹饪痛点,317,,['烹饪'],,,,['烹饪'],
家具送新取旧,318,,['家具'],,,,['家具'],
维生素保健品,319,,['维生素保健品'],,,,['维生素保健品'],
kono洗发水,320,['kono'],,['洗发水'],,,"['kono', '洗发水']",
无人机侦测及反制,321,,['无人机'],,,,['无人机'],
金融 广告,322,,"['金融','广告']",,,,"['金融', '广告']",
广告主数 阿里,323,['阿里'],,,,,['阿里'],
美股软件公司 ai,324,['美股软件'],['ai'],,,,"['美股软件', 'ai']",
2023年不同电储能累计装机量,325,,['电储能'],,,,['电储能'],
眼科保健品,326,,['眼科保健品'],,,,['眼科保健品'],
银发经济的市场规模,327,,['银发经济'],,,,['银发经济'],
四环医药 仿制药下滑,328,['四环医药'],['仿制药'],,,,"['四环医药', '仿制药']",
人工智能生态图谱,329,,['人工智能'],,,,['人工智能'],
烹饪机器人,330,,['烹饪机器人'],,,,['烹饪机器人'],
天真蓝结婚登记照,331,['天真蓝'],,,,,['天真蓝'],
婴幼儿米糊,332,,,['婴幼儿米糊'],,,['婴幼儿米糊'],
追觅洗地机H12Pro,333,['追觅'],,['洗地机H12Pro'],,,"['追觅', '洗地机H12Pro']",
家用制冰机,334,,['家用制冰机'],,,,['家用制冰机'],
烤肠消费者洞察,335,,['烤肠'],,,,['烤肠'],
深圳巴斯巴科技,336,['深圳巴斯巴科技'],,,,,['深圳巴斯巴科技'],
针对中国云计算市场有哪些非共识的观点？,337,,['云计算'],,,,['云计算'],
番茄畅听目前做的怎么样,338,['番茄畅听'],,,,,['番茄畅听'],
科大讯飞 办公本,339,['科大讯飞'],,['办公本'],,,"['科大讯飞', '办公本']",
农夫山泉终端收入,340,['农夫山泉'],,,,,['农夫山泉'],
茶百道 战略,341,['茶百道'],,,,,['茶百道'],
openai,342,['openai'],,,,,['openai'],
小龙坎火锅,343,['小龙坎火锅'],,,,,['小龙坎火锅'],
龙年第一顿就吃小龙坎,344,['小龙坎'],,,,,['小龙坎'],
石头洗地机A20,345,['石头'],,['洗地机A20'],,,"['石头', '洗地机A20']",
蓝氏烘焙猫粮,346,['蓝氏'],,['烘焙猫粮'],,,"['蓝氏', '烘焙猫粮']",
海马体证件照,347,['海马体'],,,,,['海马体'],
瑞幸 酱香拿铁,348,['瑞幸'],,['酱香拿铁'],,,"['瑞幸', '酱香拿铁']",
明月镜片 刘昊然,349,['明月镜片'],,,['刘昊然'],,"['明月镜片', '刘昊然']",
海底捞 小龙坎 五里关,350,"['海底捞','小龙坎','五里关']",,,,,"['海底捞', '小龙坎', '五里关']",
自动驾驶车企技术路线,351,,,,,['自动驾驶'],['自动驾驶'],
